Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/cloud_base/4/4326/degF/cloud_base/1.1.0,184,0,89,105.09249177488053,7.500694948248565,301.1927370680496,362071.0,0.20460321659940992,0.0,89,110,120,130,180,210,260,290,300,300,300
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/cloud_base/4/4326/degF/cloud_base/1.1.1,202,0,91,108.08193350745604,5.390116013586521,420.64892896451056,535633.0,0.22461874865804785,0.0,91,110,130,140,180,200,290,330,420,420,420
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/cloud_base/4/4326/degF/cloud_base/1.1.2,181,0,95,107.45098125073771,24.9014999717474,261.0428459011018,525007.0,0.20126729458963694,0.0,95,110,120,130,180,200,220,250,260,260,260
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/cloud_base/4/4326/degF/cloud_base/2.0.0,210,0,91,107.06928941210555,37.23873698618263,465.3868319001049,488814.0,0.23351454068410915,0.0,92,110,130,130,170,210,270,310,470,470,470
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/cloud_base/4/4326/degF/cloud_base/2.0.1,195,0,89,107.27307982265185,35.976474988274276,320.13106695376337,680774.0,0.21683493063524423,0.0,89,110,120,140,170,250,290,310,320,320,320
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/cloud_base/4/4326/degF/cloud_base/2.0.2,187,0,94,114.07437675475656,7.844467996619642,1185.1620819652453,576959.0,0.20793913860918292,0.0,94,110,130,140,170,190,310,440,1200,1200,1200
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-01-01T00:00Z/items/zarr/dew_point_height_above_ground/0/4326/degF/.zattrs,1352,0,140.0,174.7416726994802,39.14793801959604,1060.9407040756196,2.0,1.50338885240436,0.0,140,160,170,200,240,290,610,750,1000,1100,1100
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-01-01T00:00Z/items/zarr/dew_point_height_above_ground/0/4326/degF/.zgroup,1352,0,72,121.22085292912475,8.604621980339289,1702.9580780072138,17.0,1.50338885240436,0.0,72,83,100,140,180,470,660,990,1700,1700,1700
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-01-01T00:00Z/items/zarr/dew_point_height_above_ground/0/4326/degF/dew_point_height_above_ground/0.0.0,195,0,90,110.47912835239026,8.289596997201443,488.37433906737715,1009042.0,0.21683493063524423,0.0,90,110,140,150,180,220,270,430,490,490,490
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-01-01T00:00Z/items/zarr/dew_point_height_above_ground/0/4326/degF/dew_point_height_above_ground/0.0.1,172,0,97,123.84621777604225,39.376075961627066,987.9278759472072,1816805.0,0.19125952856031797,0.0,97,120,150,150,190,290,340,460,990,990,990
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-01-01T00:00Z/items/zarr/dew_point_height_above_ground/0/4326/degF/dew_point_height_above_ground/0.0.2,177,0,100.0,111.32961661241801,15.066271997056901,415.5020060716197,1699703.0,0.1968193985766063,0.0,100,120,130,140,170,220,260,270,420,420,420
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-01-01T00:00Z/items/zarr/dew_point_height_above_ground/0/4326/degF/dew_point_height_above_ground/0.1.0,173,0,91,356.8936139910423,33.290372928604484,42675.50413904246,501168.0,0.19237150256357563,0.0,91,120,130,140,190,230,330,510,43000,43000,43000
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-01-01T00:00Z/items/zarr/dew_point_height_above_ground/0/4326/degF/dew_point_height_above_ground/0.1.1,177,0,97,114.24205159784248,26.5912200557068,500.8111299248412,1334218.0,0.1968193985766063,0.0,97,120,140,150,190,210,250,370,500,500,500
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-01-01T00:00Z/items/zarr/dew_point_height_above_ground/0/4326/degF/dew_point_height_above_ground/0.1.2,185,0,88,107.78804352204945,5.315680988132954,549.9368030577898,942694.0,0.20571519060266757,0.0,88,120,130,150,190,200,270,290,550,550,550
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-01-01T00:00Z/items/zarr/dew_point_height_above_ground/0/4326/degF/dew_point_height_above_ground/1.0.0,175,0,98,130.66886040714704,9.479849017225206,1040.6702989712358,982895.0,0.19459545057009095,0.0,98,130,160,170,220,260,320,890,1000,1000,1000
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-01-01T00:00Z/items/zarr/dew_point_height_above_ground/0/4326/degF/dew_point_height_above_ground/1.0.1,181,0,96,108.8431532023917,46.49731994140893,401.0242619551718,1823162.0,0.20126729458963694,0.0,96,110,130,140,170,200,250,300,400,400,400
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-01-01T00:00Z/items/zarr/dew_point_height_above_ground/0/4326/degF/dew_point_height_above_ground/1.0.2,192,0,95,108.10761412236995,13.196565094403923,340.27730906382203,1687545.0,0.21349900862547122,0.0,96,120,130,130,160,190,240,260,340,340,340
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-01-01T00:00Z/items/zarr/dew_point_height_above_ground/0/4326/degF/dew_point_height_above_ground/1.1.0,187,0,96,126.12552579522213,40.24971497710794,1048.6220410093665,513437.0,0.20793913860918292,0.0,96,110,130,130,180,200,970,1000,1000,1000,1000
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-01-01T00:00Z/items/zarr/dew_point_height_above_ground/0/4326/degF/dew_point_height_above_ground/1.1.1,232,0,94,624.973991101985,42.681175051257014,118210.60975000728,1327454.0,0.2579779687557777,0.0,95,120,140,160,180,230,350,580,118000,118000,118000
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-01-01T00:00Z/items/zarr/dew_point_height_above_ground/0/4326/degF/dew_point_height_above_ground/1.1.2,198,0,91,113.19474196426025,5.577660980634391,390.358580974862,938923.0,0.2201708526450172,0.0,92,110,130,150,200,250,330,370,390,390,390
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-01-01T00:00Z/items/zarr/dew_point_height_above_ground/0/4326/degF/dew_point_height_above_ground/2.0.0,192,0,97,118.2123942750574,6.527550984174013,736.6522479569539,966551.0,0.21349900862547122,0.0,98,120,140,150,190,240,330,440,740,740,740
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-01-01T00:00Z/items/zarr/dew_point_height_above_ground/0/4326/degF/dew_point_height_above_ground/2.0.1,188,0,94,106.51279983861234,22.20390399452299,304.13526704069227,1852495.0,0.20905111261244058,0.0,95,110,130,140,180,200,230,270,300,300,300
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-01-01T00:00Z/items/zarr/dew_point_height_above_ground/0/4326/degF/dew_point_height_above_ground/2.0.2,174,0,96,110.3734301367036,46.329193050041795,351.7739890376106,1689877.0,0.1934834765668333,0.0,96,110,130,130,170,210,310,340,350,350,350
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-01-01T00:00Z/items/zarr/dew_point_height_above_ground/2/4326/degF/.zattrs,1338,0,140.0,171.5420291924213,23.387887980788946,1961.930286954157,2.0,1.4878212163587525,0.0,140,150,170,180,230,270,660,830,1500,2000,2000
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-01-01T00:00Z/items/zarr/dew_point_height_above_ground/2/4326/degF/.zgroup,1340,0,72,122.14024730683514,4.618234001100063,2800.0894900178537,17.0,1.490045164365268,0.0,72,83,110,140,180,530,700,780,1400,2800,2800
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-01-01T00:00Z/items/zarr/dew_point_height_above_ground/2/4326/degF/dew_point_height_above_ground/0.0.0,491,0,93,113.7864537939691,13.41659901663661,1018.086189054884,1301649.0,0.5459792355995123,0.0,93,110,130,140,180,210,280,350,1000,1000,1000
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-01-01T00:00Z/items/zarr/dew_point_height_above_ground/2/4326/degF/dew_point_height_above_ground/0.0.1,498,0,97,117.72138154462361,44.04649301432073,968.5498520266265,1265142.0,0.553763053622316,0.0,97,120,140,150,190,240,300,390,970,970,970
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-01-01T00:00Z/items/zarr/dew_point_height_above_ground/2/4326/degF/dew_point_height_above_ground/1.0.0,432,0,95,111.64828407938195,35.874339984729886,942.2188400058076,1297562.0,0.4803727694073103,0.0,95,110,130,140,170,210,300,340,940,940,940
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-01-01T00:00Z/items/zarr/dew_point_height_above_ground/2/4326/degF/dew_point_height_above_ground/1.0.1,449,0,95,115.85075328985275,8.715784992091358,1046.018791035749,1263262.0,0.4992763274626905,0.0,95,120,140,150,180,230,310,370,1000,1000,1000
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-01-01T00:00Z/items/zarr/dew_point_height_above_ground/2/4326/degF/dew_point_height_above_ground/2.0.0,469,0,93,111.13341762942434,13.393572997301817,975.5145270610228,1260745.0,0.5215158075278438,0.0,93,110,130,140,180,210,290,350,980,980,980
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-01-01T00:00Z/items/zarr/dew_point_height_above_ground/2/4326/degF/dew_point_height_above_ground/2.0.1,476,0,92,106.91305996992962,22.899442934431136,483.96943393163383,1249634.0,0.5292996255506475,0.0,92,110,130,140,170,200,250,280,480,480,480
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-01-01T00:00Z/items/zarr/height_ground_or_water_surface/0/4326/degF/.zattrs,1328,0,140.0,180.49289289494087,23.295266088098288,1596.456366009079,2.0,1.4767014763261759,0.0,140,160,180,200,240,310,690,960,1600,1600,1600
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-01-01T00:00Z/items/zarr/height_ground_or_water_surface/0/4326/degF/.zgroup,1328,0,72,284.2955065151979,36.035522003658116,118821.1797720287,17.0,1.4767014763261759,0.0,72,83,110,140,180,320,670,870,59000,119000,119000
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-01-01T00:00Z/items/zarr/height_ground_or_water_surface/0/4326/degF/height_ground_or_water_surface/0.0.0,197,0,93,1017.1577559587862,24.21882003545761,118281.2265449902,448756.0,0.21905887864175955,0.0,93,120,130,150,190,220,1000,59000,118000,118000,118000
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-01-01T00:00Z/items/zarr/height_ground_or_water_surface/0/4326/degF/height_ground_or_water_surface/0.0.1,198,0,94,114.32863444953009,27.287553995847702,709.0359840076417,1140965.0,0.2201708526450172,0.0,94,120,140,150,200,220,230,510,710,710,710
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-01-01T00:00Z/items/zarr/height_ground_or_water_surface/0/4326/degF/height_ground_or_water_surface/0.0.2,165,0,92,114.31813489250612,50.72875996120274,1158.254130044952,769822.0,0.18347571053751432,0.0,92,110,120,130,170,200,280,920,1200,1200,1200
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-01-01T00:00Z/items/zarr/height_ground_or_water_surface/0/4326/degF/height_ground_or_water_surface/0.1.0,169,0,95,116.52923862245926,41.33681603707373,1042.9523469647393,43519.0,0.187923606550545,0.0,95,120,140,150,180,210,270,400,1000,1000,1000
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-01-01T00:00Z/items/zarr/height_ground_or_water_surface/0/4326/degF/height_ground_or_water_surface/0.1.1,170,0,99,113.41449849115794,41.649508057162166,997.7757860906422,685533.0,0.18903558055380265,0.0,99,120,130,140,170,200,250,350,1000,1000,1000
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-01-01T00:00Z/items/zarr/height_ground_or_water_surface/0/4326/degF/height_ground_or_water_surface/0.1.2,183,0,94,114.78644309316054,23.049675044603646,679.4631889788434,315200.0,0.20349124259615226,0.0,94,110,130,150,180,220,290,470,680,680,680
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-01-01T00:00Z/items/zarr/height_ground_or_water_surface/0/4326/degF/height_ground_or_water_surface/1.0.0,174,0,92,111.98993791470133,39.638072019442916,798.6630590166897,448756.0,0.1934834765668333,0.0,92,120,130,150,180,220,270,370,800,800,800
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-01-01T00:00Z/items/zarr/height_ground_or_water_surface/0/4326/degF/height_ground_or_water_surface/1.0.1,171,0,94,116.7851901022249,6.86991005204618,1620.2276580734178,1140965.0,0.1901475545570603,0.0,94,110,130,130,190,230,300,330,1600,1600,1600
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-01-01T00:00Z/items/zarr/height_ground_or_water_surface/0/4326/degF/height_ground_or_water_surface/1.0.2,186,0,97,121.41520206964205,39.25228491425514,1480.8380960021168,769822.0,0.20682716460592526,0.0,97,120,130,140,190,230,370,390,1500,1500,1500
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-01-01T00:00Z/items/zarr/height_ground_or_water_surface/0/4326/degF/height_ground_or_water_surface/1.1.0,183,0,96,120.98692774854071,42.13044396601617,1030.5821109795943,43519.0,0.20349124259615226,0.0,96,110,130,140,190,250,290,960,1000,1000,1000
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-01-01T00:00Z/items/zarr/height_ground_or_water_surface/0/4326/degF/height_ground_or_water_surface/1.1.1,196,0,92,110.63653786312693,16.544443904422224,1158.473951043561,685533.0,0.2179469046385019,0.0,94,120,120,130,180,200,240,320,1200,1200,1200
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-01-01T00:00Z/items/zarr/height_ground_or_water_surface/0/4326/degF/height_ground_or_water_surface/1.1.2,207,0,91,118.64322001971574,42.373098083771765,1568.8070730539039,315200.0,0.23017861867433617,0.0,91,110,140,150,190,210,250,400,1600,1600,1600
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-01-01T00:00Z/items/zarr/height_ground_or_water_surface/0/4326/degF/height_ground_or_water_surface/2.0.0,179,0,91,109.72987328312625,19.675237010233104,389.77464905474335,448756.0,0.19904334658312162,0.0,91,110,130,140,190,220,280,380,390,390,390
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-01-01T00:00Z/items/zarr/height_ground_or_water_surface/0/4326/degF/height_ground_or_water_surface/2.0.1,182,0,96,120.67937812509507,44.17263204231858,1128.7396430270746,1140965.0,0.2023792685928946,0.0,96,110,130,140,190,240,330,710,1100,1100,1100
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-01-01T00:00Z/items/zarr/height_ground_or_water_surface/0/4326/degF/height_ground_or_water_surface/2.0.2,189,0,94,118.6058144128226,34.63061596266925,1124.392427969724,769822.0,0.21016308661569824,0.0,94,120,130,140,180,250,320,560,1100,1100,1100
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-01-01T00:00Z/items/zarr/height_ground_or_water_surface/2/4326/degF/.zattrs,1279,0,140.0,176.72359625982926,2.8830000665038824,1714.4092860398814,2.0,1.4222147501665505,0.0,140,160,170,200,240,310,670,780,1700,1700,1700
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-01-01T00:00Z/items/zarr/height_ground_or_water_surface/2/4326/degF/.zgroup,1279,0,72,155.7447439523092,7.803405984304845,43691.21266005095,17.0,1.4222147501665505,0.0,72,83,110,140,170,550,730,860,1500,44000,44000
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-01-01T00:00Z/items/zarr/height_ground_or_water_surface/2/4326/degF/height_ground_or_water_surface/0.0.0,492,0,90,109.38314579704557,5.403560004197061,1137.9354330711067,605776.0,0.54709120960277,0.0,90,110,120,130,170,210,260,290,1100,1100,1100
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-01-01T00:00Z/items/zarr/height_ground_or_water_surface/2/4326/degF/height_ground_or_water_surface/0.0.1,507,0,95,113.87925071084295,41.830235975794494,1251.4796589966863,434654.0,0.563770819651635,0.0,95,120,130,150,190,230,260,340,1300,1300,1300
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-01-01T00:00Z/items/zarr/height_ground_or_water_surface/2/4326/degF/height_ground_or_water_surface/1.0.0,511,0,92,343.8261694378728,7.822146988473833,118203.8311540382,605776.0,0.5682187156646656,0.0,92,120,130,150,180,220,270,340,118000,118000,118000
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-01-01T00:00Z/items/zarr/height_ground_or_water_surface/2/4326/degF/height_ground_or_water_surface/1.0.1,473,0,96,115.23475548785069,8.81595304235816,959.5948709174991,434654.0,0.5259637035408744,0.0,96,110,130,150,180,230,300,390,960,960,960
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-01-01T00:00Z/items/zarr/height_ground_or_water_surface/2/4326/degF/height_ground_or_water_surface/2.0.0,483,0,93,107.66826881800526,37.824700004421175,415.49222997855395,605776.0,0.5370834435734511,0.0,93,110,130,140,170,210,240,320,420,420,420
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-01-01T00:00Z/items/zarr/height_ground_or_water_surface/2/4326/degF/height_ground_or_water_surface/2.0.1,472,0,95,115.8378823814219,10.002280003391206,1041.3058809936047,434654.0,0.5248517295376167,0.0,95,120,130,140,180,210,280,350,1000,1000,1000
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-02-01T00:00Z/items/zarr/dew_point_height_above_ground/0/4326/degF/.zattrs,1339,0,140.0,171.82655285258275,9.130424936302006,1813.1310449680313,2.0,1.4889331903620102,0.0,140,150,170,180,230,280,610,820,1600,1800,1800
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-02-01T00:00Z/items/zarr/dew_point_height_above_ground/0/4326/degF/.zgroup,1339,0,71,152.22194111823222,21.0635329131037,42862.36172297504,17.0,1.4889331903620102,0.0,71,81,98,130,180,530,770,900,1100,43000,43000
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-02-01T00:00Z/items/zarr/dew_point_height_above_ground/0/4326/degF/dew_point_height_above_ground/0.0.0,185,0,95,110.52726613911423,45.650949934497476,705.2293010056019,1187438.0,0.20571519060266757,0.0,95,110,120,140,170,220,240,280,710,710,710
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-02-01T00:00Z/items/zarr/dew_point_height_above_ground/0/4326/degF/dew_point_height_above_ground/0.0.1,213,0,97,316.2213680432768,41.27703094854951,42822.1870259149,1864105.0,0.23685046269388213,0.0,97,120,130,150,180,220,310,450,43000,43000,43000
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-02-01T00:00Z/items/zarr/dew_point_height_above_ground/0/4326/degF/dew_point_height_above_ground/0.0.2,181,0,96,113.04555814623194,37.49454999342561,1221.814288990572,1744383.0,0.20126729458963694,0.0,96,110,130,140,170,210,240,270,1200,1200,1200
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-02-01T00:00Z/items/zarr/dew_point_height_above_ground/0/4326/degF/dew_point_height_above_ground/0.1.0,176,0,91,111.42470951414329,41.37584997806698,457.3873580666259,433540.0,0.19570742457334864,0.0,91,110,130,140,180,220,360,370,460,460,460
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-02-01T00:00Z/items/zarr/dew_point_height_above_ground/0/4326/degF/dew_point_height_above_ground/0.1.1,168,0,91,110.1199930798473,40.968251996673644,316.44479697570205,1283551.0,0.18681163254728733,0.0,91,110,120,140,180,220,280,310,320,320,320
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-02-01T00:00Z/items/zarr/dew_point_height_above_ground/0/4326/degF/dew_point_height_above_ground/0.1.2,188,0,96,115.53599434456432,44.59373594727367,668.3099049841985,1058587.0,0.20905111261244058,0.0,97,120,130,140,180,200,360,450,670,670,670
