Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/ceiling_probability/4/4326/degF/ceiling_probability/1.0.1.1,4240,0,14,16.825563766512758,3.929441000082079,2405.9570399999757,1120669.0,4.710860596003293,0.0,14,17,19,21,26,32,42,54,240,2400,2400
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/conditional_probability_of_precipitation_type/0/4326/degF/.zattrs,3653,0,52,76.58732816014324,2.407279999943057,2958.079210000051,2.0,4.058673055943403,0.0,52,55,57,59,66,81,760,1300,2500,3000,3000
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/conditional_probability_of_precipitation_type/0/4326/degF/.zgroup,3654,0,51,87.4835316877369,2.1724299999732466,2983.7912749999305,17.0,4.059784107970763,0.0,51,55,57,59,68,87,980,1400,2400,3000,3000
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/conditional_probability_of_precipitation_type/0/4326/degF/conditional_probability_of_precipitation_type/0.0.0.0,4248,0,11,13.065250383002915,3.085860000055618,1104.3632690000322,565818.0,4.7197490122221675,0.0,11,13,15,16,21,28,37,46,97,1100,1100
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/conditional_probability_of_precipitation_type/0/4326/degF/conditional_probability_of_precipitation_type/0.0.0.1,4341,0,14,17.42316636166706,4.344328999877689,1248.4503629998471,1314951.0,4.823076850766579,0.0,14,18,20,22,27,33,44,59,310,1200,1200
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/conditional_probability_of_precipitation_type/0/4326/degF/conditional_probability_of_precipitation_type/0.0.1.0,4291,0,14,17.919185344675103,4.5431849998749385,3561.3849159999518,1348377.0,4.767524249398616,0.0,14,18,20,22,27,34,46,54,250,3600,3600
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/conditional_probability_of_precipitation_type/0/4326/degF/conditional_probability_of_precipitation_type/0.0.1.1,4465,0,18,21.198138376932953,5.500774000211095,1562.6243130000148,1971549.0,4.960847302159128,0.0,18,22,25,27,33,39,49,66,310,1600,1600
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/conditional_probability_of_precipitation_type/0/4326/degF/conditional_probability_of_precipitation_type/1.0.0.0,4402,0,11,14.5431823380285,3.215927999917767,2478.9745130001393,610104.0,4.890851024435495,0.0,11,13,15,17,22,29,42,53,320,2500,2500
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/conditional_probability_of_precipitation_type/0/4326/degF/conditional_probability_of_precipitation_type/1.0.0.1,4334,0,15,18.63123330756692,4.605972000035763,1892.9617589999452,1389049.0,4.815299486575064,0.0,15,18,21,23,28,34,46,62,330,1900,1900
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/conditional_probability_of_precipitation_type/0/4326/degF/conditional_probability_of_precipitation_type/1.0.1.0,4270,0,15,18.246113914990218,4.626445999974749,1536.3893080000253,1456370.0,4.744192156824071,0.0,15,19,21,23,29,35,45,55,340,1500,1500
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/conditional_probability_of_precipitation_type/0/4326/degF/conditional_probability_of_precipitation_type/1.0.1.1,4344,0,18,21.244638686921572,5.518547999827206,1483.382421999977,1979693.0,4.826410006848657,0.0,18,22,25,27,33,40,49,61,330,1500,1500
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/conditional_probability_of_precipitation_type/4/4326/degF/.zattrs,3779,0,52,65.16955741280931,2.246774000013829,2614.304494999942,2.0,4.1986656113906715,0.0,52,55,57,59,66,78,400,810,1300,2600,2600
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/conditional_probability_of_precipitation_type/4/4326/degF/.zgroup,3780,0,51,71.82161826719364,2.2671799999898212,2775.6939990001683,17.0,4.199776663418031,0.0,51,55,57,59,68,86,720,930,1500,2800,2800
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/conditional_probability_of_precipitation_type/4/4326/degF/conditional_probability_of_precipitation_type/0.0.0.0,4277,0,20,23.607931800328174,6.301104000158375,2304.27216399994,2335210.0,4.751969521015586,0.0,20,24,27,29,36,43,55,66,290,2300,2300
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/conditional_probability_of_precipitation_type/4/4326/degF/conditional_probability_of_precipitation_type/0.0.0.1,4265,0,24,28.236500680419702,7.6719589999356685,2267.6978869999402,2995342.0,4.738636896687275,0.0,24,29,32,35,43,51,62,80,370,2300,2300
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/conditional_probability_of_precipitation_type/4/4326/degF/conditional_probability_of_precipitation_type/0.0.1.0,4348,0,14,17.426465323596133,4.147142999954667,892.7255710000281,1275739.0,4.830854214958094,0.0,14,18,20,22,27,35,44,54,320,890,890
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/conditional_probability_of_precipitation_type/4/4326/degF/conditional_probability_of_precipitation_type/0.0.1.1,4344,0,13,15.515607040745271,3.7191609999354114,1301.9082370001342,962277.0,4.826410006848657,0.0,13,16,18,19,24,31,40,49,250,1300,1300
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/conditional_probability_of_precipitation_type/4/4326/degF/conditional_probability_of_precipitation_type/1.0.0.0,4556,0,19,23.775531010316154,6.056928999896627,2842.580466000072,2196723.0,5.061953036648822,0.0,19,24,26,29,35,42,55,74,390,2800,2800
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/conditional_probability_of_precipitation_type/4/4326/degF/conditional_probability_of_precipitation_type/1.0.0.1,4303,0,25,29.111424281895722,8.278496000002633,1270.7103120001193,3204078.0,4.780856873726927,0.0,25,30,34,36,44,52,68,87,370,1300,1300
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/conditional_probability_of_precipitation_type/4/4326/degF/conditional_probability_of_precipitation_type/1.0.1.0,4413,0,14,17.191718179468218,4.149598999902082,756.8527910000284,1258529.0,4.903072596736447,0.0,14,18,20,22,28,34,46,59,340,760,760
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/conditional_probability_of_precipitation_type/4/4326/degF/conditional_probability_of_precipitation_type/1.0.1.1,4237,0,14,18.11390997616171,3.9831770000091637,2087.107600000081,1143479.0,4.707527439921216,0.0,14,17,20,21,27,33,44,61,340,2100,2100
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-01-01T00:00Z/items/zarr/height_ground_or_water_surface/0/4326/degF/.zattrs,3699,0,52,62.39396366909824,2.3467680000521796,1833.1205689999024,2.0,4.10978144920193,0.0,52,55,58,60,67,81,510,660,1000,1800,1800
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-01-01T00:00Z/items/zarr/height_ground_or_water_surface/0/4326/degF/.zgroup,3700,0,51,66.34492289783948,1.9961699999839766,1907.7037639999617,17.0,4.110892501229289,0.0,51,54,57,59,66,83,560,710,1200,1900,1900
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-01-01T00:00Z/items/zarr/height_ground_or_water_surface/0/4326/degF/height_ground_or_water_surface/0.0.0,2267,0,10,13.10567408116432,2.9198230001838965,1403.873773999976,448756.0,2.518754946023459,0.0,10,13,15,16,21,27,37,47,320,1400,1400
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-01-01T00:00Z/items/zarr/height_ground_or_water_surface/0/4326/degF/height_ground_or_water_surface/0.0.1,2368,0,14,18.06740895228235,4.1063209998810635,2581.601008000007,1140965.0,2.630971200786745,0.0,14,17,19,21,26,33,43,57,380,2600,2600
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-01-01T00:00Z/items/zarr/height_ground_or_water_surface/0/4326/degF/height_ground_or_water_surface/0.0.2,2232,0,12,15.333300702060336,3.571613000076468,1003.155217000085,769822.0,2.4798681250658845,0.0,12,15,17,19,24,31,42,55,330,1000,1000
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-01-01T00:00Z/items/zarr/height_ground_or_water_surface/0/4326/degF/height_ground_or_water_surface/0.1.0,2350,0,9,12.448001222555451,2.1165900000141846,1221.6775520000738,43519.0,2.6109722642942783,0.0,9,12,14,15,21,27,39,50,360,1200,1200
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-01-01T00:00Z/items/zarr/height_ground_or_water_surface/0/4326/degF/height_ground_or_water_surface/0.1.1,2308,0,11,14.561913772965989,3.191120000110459,588.4148640000149,685533.0,2.564308079145189,0.0,11,14,16,18,23,28,37,55,350,590,590
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-01-01T00:00Z/items/zarr/height_ground_or_water_surface/0/4326/degF/height_ground_or_water_surface/0.1.2,2334,0,10,13.338224044557728,2.5154810000458383,1249.2615260000548,315200.0,2.59319543185653,0.0,10,13,15,16,21,29,40,55,240,1200,1200
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-01-01T00:00Z/items/zarr/height_ground_or_water_surface/0/4326/degF/height_ground_or_water_surface/1.0.0,2270,0,10,13.482015531716856,2.831545000162805,601.1599509999996,448756.0,2.5220881021055366,0.0,10,13,15,16,22,28,39,58,350,600,600
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-01-01T00:00Z/items/zarr/height_ground_or_water_surface/0/4326/degF/height_ground_or_water_surface/1.0.1,2366,0,14,16.879599478022467,3.9325590000771626,373.74470999998266,1140965.0,2.6287490967320264,0.0,14,17,19,21,27,35,48,63,250,370,370
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-01-01T00:00Z/items/zarr/height_ground_or_water_surface/0/4326/degF/height_ground_or_water_surface/1.0.2,2311,0,12,15.463419902640739,3.3196780000253057,437.48635099996136,769822.0,2.5676412352272666,0.0,12,15,17,19,25,32,50,62,340,440,440
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-01-01T00:00Z/items/zarr/height_ground_or_water_surface/0/4326/degF/height_ground_or_water_surface/1.1.0,2297,0,9,11.934407195908443,2.1536859999287117,313.28146300006665,43519.0,2.552086506844237,0.0,9,12,14,15,19,27,38,54,250,310,310
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-01-01T00:00Z/items/zarr/height_ground_or_water_surface/0/4326/degF/height_ground_or_water_surface/1.1.1,2344,0,11,15.461142067832089,3.1432549999408366,984.0915059999134,685533.0,2.6043059521301224,0.0,11,14,16,18,24,30,45,69,370,980,980
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-01-01T00:00Z/items/zarr/height_ground_or_water_surface/0/4326/degF/height_ground_or_water_surface/1.1.2,2312,0,10,12.142712852512734,2.6115410000784323,301.19859599994925,315200.0,2.5687522872546262,0.0,10,12,14,16,20,26,36,46,250,300,300
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-01-01T00:00Z/items/zarr/height_ground_or_water_surface/0/4326/degF/height_ground_or_water_surface/2.0.0,2278,0,10,12.265891154523308,2.977677999979278,405.05047100009506,448756.0,2.530976518324411,0.0,10,12,14,16,20,27,38,48,87,410,410
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-01-01T00:00Z/items/zarr/height_ground_or_water_surface/0/4326/degF/height_ground_or_water_surface/2.0.1,2344,0,14,17.004055196246888,3.933902999960992,414.5856699999513,1140965.0,2.6043059521301224,0.0,14,17,20,22,28,33,48,61,330,410,410
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-01-01T00:00Z/items/zarr/height_ground_or_water_surface/0/4326/degF/height_ground_or_water_surface/2.0.2,2337,0,12,14.490736588786634,3.4405369999603863,859.4023789999028,769822.0,2.5965285879386077,0.0,12,14,16,18,23,28,41,52,300,860,860
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-01-01T00:00Z/items/zarr/height_ground_or_water_surface/2/4326/degF/.zattrs,3675,0,52,60.46426107102196,2.437877000147637,2804.15208300019,2.0,4.083116200545307,0.0,52,55,57,59,66,78,170,620,1100,2800,2800
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-01-01T00:00Z/items/zarr/height_ground_or_water_surface/2/4326/degF/.zgroup,3675,0,51,65.68951604435311,2.003748000106498,1645.9842609999669,17.0,4.083116200545307,0.0,51,55,57,59,66,83,590,680,1100,1600,1600
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-01-01T00:00Z/items/zarr/height_ground_or_water_surface/2/4326/degF/height_ground_or_water_surface/0.0.0,5670,0,10,13.627363674953848,3.1769519998761098,915.1998939998975,605776.0,6.299664995127046,0.0,10,13,15,16,21,27,39,57,360,920,920
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-01-01T00:00Z/items/zarr/height_ground_or_water_surface/2/4326/degF/height_ground_or_water_surface/0.0.1,5826,0,10,12.62550617765275,2.748040999904333,359.8665960000744,434654.0,6.4729891113950915,0.0,10,12,14,16,21,27,39,49,330,360,360
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-01-01T00:00Z/items/zarr/height_ground_or_water_surface/2/4326/degF/height_ground_or_water_surface/1.0.0,5670,0,11,13.60045804867624,3.1366309999611985,1401.470910999933,605776.0,6.299664995127046,0.0,11,13,15,16,22,28,40,57,320,1400,1400
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-01-01T00:00Z/items/zarr/height_ground_or_water_surface/2/4326/degF/height_ground_or_water_surface/1.0.1,5794,0,10,12.770221938212051,2.590171000065311,2564.4146810000166,434654.0,6.437435446519594,0.0,10,12,14,15,20,27,38,48,270,2600,2600
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-01-01T00:00Z/items/zarr/height_ground_or_water_surface/2/4326/degF/height_ground_or_water_surface/2.0.0,5801,0,10,12.90394585674749,3.1048779999309772,634.3029090000982,605776.0,6.4452128107111095,0.0,10,13,15,16,21,28,39,48,110,630,630
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-01-01T00:00Z/items/zarr/height_ground_or_water_surface/2/4326/degF/height_ground_or_water_surface/2.0.1,5764,0,10,12.657083995317624,2.744517000110136,792.1872460001396,434654.0,6.404103885698817,0.0,10,12,14,16,21,27,37,49,300,790,790
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-01-01T00:00Z/items/zarr/total_cloud_cover/0/4326/degF/.zattrs,3728,0,52,59.05759562956123,2.290889000050811,1527.2376750001513,2.0,4.142001957995348,0.0,52,55,57,59,66,77,210,550,1100,1500,1500
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-01-01T00:00Z/items/zarr/total_cloud_cover/0/4326/degF/.zgroup,3729,0,51,63.46796858004731,2.026217000093311,1260.6425260000833,17.0,4.143113010022708,0.0,51,54,57,59,67,83,530,620,1100,1300,1300
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-01-01T00:00Z/items/zarr/total_cloud_cover/0/4326/degF/total_cloud_cover/0.0.0,2284,0,9,13.032504528895146,2.3897429998669395,1944.535753999844,269359.0,2.5376428304885663,0.0,9,12,14,15,20,26,34,45,300,1900,1900
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-01-01T00:00Z/items/zarr/total_cloud_cover/0/4326/degF/total_cloud_cover/0.0.1,2357,0,10,14.480985517605255,2.8962070000488893,1484.6527879999485,548724.0,2.618749628485793,0.0,10,13,15,16,21,29,41,54,610,1500,1500
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-01-01T00:00Z/items/zarr/total_cloud_cover/0/4326/degF/total_cloud_cover/0.0.2,2401,0,10,12.77616530403919,2.6871839997966163,343.6006599999928,424648.0,2.667635917689601,0.0,10,12,14,15,20,28,38,52,260,340,340
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-01-01T00:00Z/items/zarr/total_cloud_cover/0/4326/degF/total_cloud_cover/0.1.0,2340,0,10,12.721997754702306,2.452856999980213,363.7089900000774,249599.0,2.5998617440206857,0.0,10,12,14,16,20,28,41,64,240,360,360
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-01-01T00:00Z/items/zarr/total_cloud_cover/0/4326/degF/total_cloud_cover/0.1.1,2240,0,10,12.846453135716445,2.7598829999533336,420.15649199993277,304095.0,2.4887565412847588,0.0,10,12,14,15,20,27,39,53,320,420,420
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-01-01T00:00Z/items/zarr/total_cloud_cover/0/4326/degF/total_cloud_cover/0.1.2,2335,0,10,12.865609471092466,2.4408179999682034,355.0483419999182,329113.0,2.594306483883889,0.0,10,12,14,15,21,29,42,53,320,360,360
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-01-01T00:00Z/items/zarr/total_cloud_cover/0/4326/degF/total_cloud_cover/1.0.0,2339,0,10,13.337257811880589,2.4974949999432283,2064.9883050000426,275875.0,2.598750691993326,0.0,10,12,14,15,21,28,40,51,360,2100,2100
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-01-01T00:00Z/items/zarr/total_cloud_cover/0/4326/degF/total_cloud_cover/1.0.1,2438,0,11,14.093197230514852,3.092669999887221,569.6290379999027,545221.0,2.708744842701894,0.0,11,13,15,17,23,30,44,58,360,570,570
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-01-01T00:00Z/items/zarr/total_cloud_cover/0/4326/degF/total_cloud_cover/1.0.2,2236,0,10,12.365571246424635,2.8327590000571945,356.72508399989056,414252.0,2.4843123331753216,0.0,10,12,14,15,20,25,36,46,230,360,360
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-01-01T00:00Z/items/zarr/total_cloud_cover/0/4326/degF/total_cloud_cover/1.1.0,2323,0,9,11.977387605680812,2.1573999999873195,817.2169540000596,227302.0,2.580973859555578,0.0,9,12,13,15,21,27,38,46,230,820,820
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-01-01T00:00Z/items/zarr/total_cloud_cover/0/4326/degF/total_cloud_cover/1.1.1,2313,0,9,12.542054006484387,2.540125999985321,473.5760069997923,304566.0,2.5698633392819854,0.0,9,12,14,15,20,26,39,49,390,470,470
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-01-01T00:00Z/items/zarr/total_cloud_cover/0/4326/degF/total_cloud_cover/1.1.2,2376,0,10,12.986294698231811,2.6763349999328057,1472.7574180001284,320870.0,2.639859617005619,0.0,10,12,14,16,21,27,35,47,340,1500,1500
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-01-01T00:00Z/items/zarr/total_cloud_cover/0/4326/degF/total_cloud_cover/2.0.0,2451,0,9,13.058493059162156,2.4807390000205487,1396.9026879999547,256594.0,2.723188519057564,0.0,9,12,14,15,21,28,41,57,330,1400,1400
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-01-01T00:00Z/items/zarr/total_cloud_cover/0/4326/degF/total_cloud_cover/2.0.1,2318,0,10,13.25069313890833,2.891380999926696,366.3070009999956,528359.0,2.5754185994187817,0.0,10,13,15,16,21,28,40,56,330,370,370
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-01-01T00:00Z/items/zarr/total_cloud_cover/0/4326/degF/total_cloud_cover/2.0.2,2240,0,10,12.919735762949355,2.6117550000890333,791.4154140000846,407763.0,2.4887565412847588,0.0,10,13,14,15,20,26,37,52,360,790,790
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-01-01T00:00Z/items/zarr/total_cloud_cover/2/4326/degF/.zattrs,3728,0,52,58.798727734708955,2.3924659999465803,1402.2624329998052,2.0,4.142001957995348,0.0,52,55,57,59,66,76,210,580,1000,1400,1400
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-01-01T00:00Z/items/zarr/total_cloud_cover/2/4326/degF/.zgroup,3728,0,51,61.95312434254377,2.2940860001199326,2205.1106369999616,17.0,4.142001957995348,0.0,51,54,57,58,65,78,520,620,1000,2200,2200
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-01-01T00:00Z/items/zarr/total_cloud_cover/2/4326/degF/total_cloud_cover/0.0.0,5674,0,10,12.5719560361307,2.630528999816306,722.57757400007,434929.0,6.304109203236482,0.0,10,12,14,15,20,26,37,51,340,720,720
