Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.452208174+18769450.58073859%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,2345.3895410057157,2345.3895410057157,2345.3895410057157,2345.3895410057157,4879.0,0.0002778312408488383,0.0,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.452219134+18769450.585386142%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,898.5091539798304,898.5091539798304,898.5091539798304,898.5091539798304,4879.0,0.0002778312408488383,0.0,900,900,900,900,900,900,900,900,900,900,900
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.452236777+18769450.453771837%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,1586.8201850098558,1586.8201850098558,1586.8201850098558,1586.8201850098558,4881.0,0.0002778312408488383,0.0,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.452253265+18769450.592104122%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,1009.1090359492227,1009.1090359492227,1009.1090359492227,1009.1090359492227,4881.0,0.0002778312408488383,0.0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.452267226+18769450.602835692%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,1669.1140349721536,1669.1140349721536,1669.1140349721536,1669.1140349721536,4879.0,0.0002778312408488383,0.0,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.452267539+18769450.55202995%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,836.9933869689703,836.9933869689703,836.9933869689703,836.9933869689703,4879.0,0.0002778312408488383,0.0,840,840,840,840,840,840,840,840,840,840,840
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.45228354+18769450.418989222%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,999.0692820283584,999.0692820283584,999.0692820283584,999.0692820283584,4881.0,0.0002778312408488383,0.0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.452285914+18769450.52186259%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,931.0001750127412,931.0001750127412,931.0001750127412,931.0001750127412,4879.0,0.0002778312408488383,0.0,930,930,930,930,930,930,930,930,930,930,930
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.452287968+18769450.52405973%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,1207.9563720035367,1207.9563720035367,1207.9563720035367,1207.9563720035367,4879.0,0.0002778312408488383,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.452298772+18769450.52511695%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,1660.03378899768,1660.03378899768,1660.03378899768,1660.03378899768,4879.0,0.0002778312408488383,0.0,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.452310534+18769450.461587198%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,1274.7168029891327,1274.7168029891327,1274.7168029891327,1274.7168029891327,4879.0,0.0002778312408488383,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.452337835+18769450.49028889%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,1908.3003549603745,1908.3003549603745,1908.3003549603745,1908.3003549603745,4881.0,0.0002778312408488383,0.0,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.452356623+18769450.435669575%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,773.931508010719,773.931508010719,773.931508010719,773.931508010719,4879.0,0.0002778312408488383,0.0,770,770,770,770,770,770,770,770,770,770,770
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.452395651+18769450.551997054%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,3204.3634399888106,3204.3634399888106,3204.3634399888106,3204.3634399888106,4879.0,0.0002778312408488383,0.0,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.452419143+18769450.502699796%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,980.0849800230935,980.0849800230935,980.0849800230935,980.0849800230935,4881.0,0.0002778312408488383,0.0,980,980,980,980,980,980,980,980,980,980,980
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.452470506+18769450.440127995%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,1211.3074530498125,1211.3074530498125,1211.3074530498125,1211.3074530498125,4879.0,0.0002778312408488383,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.452485885+18769450.55853153%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,1557.6851869700477,1557.6851869700477,1557.6851869700477,1557.6851869700477,4879.0,0.0002778312408488383,0.0,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.45249792+18769450.524636175%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,1001.7461480456404,1001.7461480456404,1001.7461480456404,1001.7461480456404,4879.0,0.0002778312408488383,0.0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.452548468+18769450.463996567%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,3099.4235150283203,3099.4235150283203,3099.4235150283203,3099.4235150283203,4879.0,0.0002778312408488383,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.45256296+18769450.61580433%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,1341.389050008729,1341.389050008729,1341.389050008729,1341.389050008729,4879.0,0.0002778312408488383,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.452624395+18769450.586263154%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,878.3984560286626,878.3984560286626,878.3984560286626,878.3984560286626,4881.0,0.0002778312408488383,0.0,880,880,880,880,880,880,880,880,880,880,880
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.452668874+18769450.47088133%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,775.9601019788533,775.9601019788533,775.9601019788533,775.9601019788533,4879.0,0.0002778312408488383,0.0,780,780,780,780,780,780,780,780,780,780,780
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.452682285+18769450.523133777%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,775.927547016181,775.927547016181,775.927547016181,775.927547016181,4879.0,0.0002778312408488383,0.0,780,780,780,780,780,780,780,780,780,780,780
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.452698397+18769450.49200346%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,633.0710519687273,633.0710519687273,633.0710519687273,633.0710519687273,4881.0,0.0002778312408488383,0.0,630,630,630,630,630,630,630,630,630,630,630
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.452704823+18769450.46691097%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,816.5085720247589,816.5085720247589,816.5085720247589,816.5085720247589,4881.0,0.0002778312408488383,0.0,820,820,820,820,820,820,820,820,820,820,820
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.452727057+18769450.476381794%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,1181.7607650300488,1181.7607650300488,1181.7607650300488,1181.7607650300488,4881.0,0.0002778312408488383,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.452734914+18769450.54180915%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,1765.3460340225138,1765.3460340225138,1765.3460340225138,1765.3460340225138,4881.0,0.0002778312408488383,0.0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.452735512+18769450.46941011%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,1267.3864879761823,1267.3864879761823,1267.3864879761823,1267.3864879761823,4879.0,0.0002778312408488383,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.452754889+18769450.616765168%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,1426.5232280013151,1426.5232280013151,1426.5232280013151,1426.5232280013151,4881.0,0.0002778312408488383,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.452813938+18769450.57845209%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,1463.7405560351908,1463.7405560351908,1463.7405560351908,1463.7405560351908,4879.0,0.0002778312408488383,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.452828972+18769450.437929425%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,3906.5984939807095,3906.5984939807095,3906.5984939807095,3906.5984939807095,4879.0,0.0002778312408488383,0.0,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.452836022+18769450.59431044%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,1193.5048769810237,1193.5048769810237,1193.5048769810237,1193.5048769810237,4881.0,0.0002778312408488383,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.452838896+18769450.560278878%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,777.9052769765258,777.9052769765258,777.9052769765258,777.9052769765258,4879.0,0.0002778312408488383,0.0,780,780,780,780,780,780,780,780,780,780,780
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.452839395+18769450.512515865%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,1159.7544320393354,1159.7544320393354,1159.7544320393354,1159.7544320393354,4881.0,0.0002778312408488383,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.452844128+18769450.497737993%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,713.689427007921,713.689427007921,713.689427007921,713.689427007921,4879.0,0.0002778312408488383,0.0,710,710,710,710,710,710,710,710,710,710,710
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.452846576+18769450.473954618%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,912.3322159866802,912.3322159866802,912.3322159866802,912.3322159866802,4881.0,0.0002778312408488383,0.0,910,910,910,910,910,910,910,910,910,910,910
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.45284853+18769450.47251952%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,1826.5926759922877,1826.5926759922877,1826.5926759922877,1826.5926759922877,4879.0,0.0002778312408488383,0.0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.452855915+18769450.43430872%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,1703.7166449590586,1703.7166449590586,1703.7166449590586,1703.7166449590586,4879.0,0.0002778312408488383,0.0,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.452905787+18769450.57548236%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,730.0229819957167,730.0229819957167,730.0229819957167,730.0229819957167,4881.0,0.0002778312408488383,0.0,730,730,730,730,730,730,730,730,730,730,730
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.452910732+18769450.61703518%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,1202.7732289861888,1202.7732289861888,1202.7732289861888,1202.7732289861888,4879.0,0.0002778312408488383,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.452918913+18769450.573174037%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,1896.4670849964023,1896.4670849964023,1896.4670849964023,1896.4670849964023,4879.0,0.0002778312408488383,0.0,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.45294654+18769450.606899127%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,1437.4778770143166,1437.4778770143166,1437.4778770143166,1437.4778770143166,4879.0,0.0002778312408488383,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.452949442+18769450.551299293%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,618.8649089890532,618.8649089890532,618.8649089890532,618.8649089890532,4879.0,0.0002778312408488383,0.0,620,620,620,620,620,620,620,620,620,620,620
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.452982746+18769450.557893302%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,853.4121930133551,853.4121930133551,853.4121930133551,853.4121930133551,4881.0,0.0002778312408488383,0.0,850,850,850,850,850,850,850,850,850,850,850
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.452991879+18769450.561074067%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,3255.5116409785114,3255.5116409785114,3255.5116409785114,3255.5116409785114,4879.0,0.0002778312408488383,0.0,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.453001501+18769450.511454683%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,870.3465639846399,870.3465639846399,870.3465639846399,870.3465639846399,4879.0,0.0002778312408488383,0.0,870,870,870,870,870,870,870,870,870,870,870
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.453029783+18769450.45665486%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,982.018660986796,982.018660986796,982.018660986796,982.018660986796,4879.0,0.0002778312408488383,0.0,980,980,980,980,980,980,980,980,980,980,980
