Method,Name,Error,Occurrences
GET,/difference-results/7531e581-f12a-4b35-a8d2-8e8cc9a94716/zarr/temperature_difference/1.0,CatchResponseError('Server error for chunk 1.0'),1
GET,/difference-results/07b853dd-3567-4a24-9411-a04d3c9af2e4/zarr/temperature_difference/1.0,CatchResponseError('Server error for chunk 1.0'),1
GET,/difference-results/d3862649-013c-4890-8e97-362c12ae7b9b/zarr/temperature_difference/0.1,CatchResponseError('Server error for chunk 0.1'),1
GET,/difference-results/28201770-4347-425e-a662-223469b1c0ad/zarr/temperature_difference/1.1,CatchResponseError('Server error for chunk 1.1'),5
GET,/difference-results/35485496-9343-4a79-a1f4-9b82df2b1315/zarr/temperature_difference/0.1,CatchResponseError('Server error for chunk 0.1'),1
GET,/difference-results/474c562c-c596-49cb-abe0-644f95e884df/zarr/temperature_difference/1.1,CatchResponseError('Server error for chunk 1.1'),1
GET,/difference-results/a2c85084-e5c0-4404-8d6b-e950e7cf8080/zarr/temperature_difference/1.1,CatchResponseError('Server error for chunk 1.1'),2
GET,/difference-results/839d7005-e855-46e7-b49d-9eb15984a1a5/zarr/temperature_difference/1.1,CatchResponseError('Server error for chunk 1.1'),2
GET,/difference-results/c14e46da-cf5d-432c-b72d-a661b93ba7f7/zarr/temperature_difference/0.1,CatchResponseError('Server error for chunk 0.1'),1
GET,/difference-results/36004a7b-31eb-415b-8d53-84d52a33c73d/zarr/temperature_difference/0.1,CatchResponseError('Server error for chunk 0.1'),2
GET,/difference-results/0a51a081-ee11-42a4-8872-83133dec3797/zarr/temperature_difference/0.1,CatchResponseError('Server error for chunk 0.1'),1
GET,/difference-results/9e7822dd-c558-4489-be05-cb2891d4d12c/zarr/temperature_difference/1.1,CatchResponseError('Server error for chunk 1.1'),1
GET,/difference-results/473dd682-24fd-4bf9-9ff9-636f2cd958de/zarr/temperature_difference/1.0,CatchResponseError('Server error for chunk 1.0'),1
GET,/difference-results/9407ce97-7440-4b20-b84e-6b3114b4c2b4/zarr/temperature_difference/1.1,CatchResponseError('Server error for chunk 1.1'),4
GET,/difference-results/9901e095-1076-4aaf-8599-6ce714dc201c/zarr/temperature_difference/1.0,CatchResponseError('Server error for chunk 1.0'),3
GET,/difference-results/00b41230-e855-4005-831e-7da810065fea/zarr/temperature_difference/1.1,CatchResponseError('Server error for chunk 1.1'),1
GET,/difference-results/71ff387f-ce0d-4239-a159-8a934575647f/zarr/temperature_difference/1.0,CatchResponseError('Server error for chunk 1.0'),1
GET,/difference-results/c7e3d399-3fb6-42cf-a85c-47bb0b036462/zarr/temperature_difference/0.0,CatchResponseError('Server error for chunk 0.0'),1
GET,/difference-results/1b7ab782-3e51-4f54-8c04-80f3a2139d31/zarr/temperature_difference/0.1,CatchResponseError('Server error for chunk 0.1'),1
GET,/difference-results/a68b55f0-64a8-4060-8eb3-11e6c6b00e1d/zarr/temperature_difference/0.1,CatchResponseError('Server error for chunk 0.1'),3
GET,/difference-results/344775c9-d890-4a94-bb8a-028e70691a3f/zarr/temperature_difference/0.0,CatchResponseError('Server error for chunk 0.0'),1
GET,/difference-results/673314c9-5cb3-4b97-a095-bee881e1f44c/zarr/temperature_difference/1.0,CatchResponseError('Server error for chunk 1.0'),1
GET,/difference-results/40e60cb4-817c-42f1-93f3-cbf8ae2284d6/zarr/temperature_difference/1.1,CatchResponseError('Server error for chunk 1.1'),1
GET,/difference-results/2baebafb-377a-4624-9a68-496c91d0ccdf/zarr/temperature_difference/0.0,CatchResponseError('Server error for chunk 0.0'),1
GET,/difference-results/a6e3f800-efce-4c59-81d8-20f92c8d53b3/zarr/temperature_difference/1.1,CatchResponseError('Server error for chunk 1.1'),1
GET,/difference-results/b694b074-e50b-49cb-b33a-6a7014a706a4/zarr/temperature_difference/0.0,CatchResponseError('Server error for chunk 0.0'),2
GET,/difference-results/fea26eff-3dd1-4bb6-937b-4f3857668d69/zarr/temperature_difference/0.1,CatchResponseError('Server error for chunk 0.1'),5
GET,/difference-results/a37ad3ad-3ba3-4245-b76f-36df8db4396c/zarr/temperature_difference/1.0,CatchResponseError('Server error for chunk 1.0'),1
GET,/difference-results/f680ef38-af1c-4c03-992b-04ebec83ade9/zarr/temperature_difference/1.0,CatchResponseError('Server error for chunk 1.0'),1
GET,/difference-results/44f6a9cb-be36-4941-a2d1-9156cb925504/zarr/temperature_difference/1.0,CatchResponseError('Server error for chunk 1.0'),4
GET,/difference-results/3093555d-6031-45f8-83b7-414abed0af0f/zarr/temperature_difference/1.0,CatchResponseError('Server error for chunk 1.0'),3
GET,/difference-results/bdf2e911-e230-461f-bbae-743b73a874af/zarr/temperature_difference/1.0,CatchResponseError('Server error for chunk 1.0'),2
GET,/difference-results/3cd39b21-5710-4a01-b916-033af2822825/zarr/temperature_difference/1.1,CatchResponseError('Server error for chunk 1.1'),1
GET,/difference-results/42f5e960-297c-4e28-bc58-6275e3dbe264/zarr/temperature_difference/0.0,CatchResponseError('Server error for chunk 0.0'),2
GET,/difference-results/d4520817-7d92-4094-8617-6541d7297970/zarr/temperature_difference/1.1,CatchResponseError('Server error for chunk 1.1'),4
GET,/difference-results/8a620149-a947-4913-88c4-8c56e1b04e37/zarr/temperature_difference/0.1,CatchResponseError('Server error for chunk 0.1'),1
GET,/difference-results/64765694-65c0-46dd-8b69-45f71188a367/zarr/temperature_difference/1.0,CatchResponseError('Server error for chunk 1.0'),1
GET,/difference-results/9901e095-1076-4aaf-8599-6ce714dc201c/zarr/temperature_difference/0.0,CatchResponseError('Server error for chunk 0.0'),1
GET,/difference-results/34f75566-574f-4266-9420-448b25f57ad9/zarr/temperature_difference/0.0,CatchResponseError('Server error for chunk 0.0'),2
GET,/difference-results/3406f6df-ab9f-49fc-90b5-62b8d761656e/zarr/temperature_difference/0.1,CatchResponseError('Server error for chunk 0.1'),1
GET,/difference-results/713dcaf8-0be5-4f15-b81e-bf5eca62d8e9/zarr/temperature_difference/1.1,CatchResponseError('Server error for chunk 1.1'),1
GET,/difference-results/846ef2e2-d6c1-4356-89ad-e86ead42d756/zarr/temperature_difference/1.0,CatchResponseError('Server error for chunk 1.0'),2
GET,/difference-results/c6361805-1c78-4eac-a5f8-77c56573c031/zarr/temperature_difference/0.1,CatchResponseError('Server error for chunk 0.1'),1
GET,/difference-results/8dc9263e-8a4b-4ebf-8fe7-063a6abc6155/zarr/temperature_difference/1.1,CatchResponseError('Server error for chunk 1.1'),1
GET,/difference-results/71ff387f-ce0d-4239-a159-8a934575647f/zarr/temperature_difference/1.1,CatchResponseError('Server error for chunk 1.1'),2
GET,/difference-results/486baac3-9b7b-40dc-bfc7-e59e6ed05b18/zarr/temperature_difference/0.0,CatchResponseError('Server error for chunk 0.0'),5
GET,/difference-results/77fdd9e2-c298-40a3-93d6-18a39e47f1af/zarr/temperature_difference/0.1,CatchResponseError('Server error for chunk 0.1'),2
GET,/difference-results/244f21e3-6c56-4874-b173-89a762240ec8/zarr/temperature_difference/1.0,CatchResponseError('Server error for chunk 1.0'),1
GET,/difference-results/01764a6c-56c7-4bf0-aa54-05fce75b130f/zarr/temperature_difference/0.1,CatchResponseError('Server error for chunk 0.1'),1
GET,/difference-results/df65bba4-59d4-455a-b11a-e083124db4c4/zarr/temperature_difference/1.1,CatchResponseError('Server error for chunk 1.1'),1
GET,/difference-results/0b2d2d74-19f9-41b0-9db3-e37d07953a5d/zarr/temperature_difference/1.1,CatchResponseError('Server error for chunk 1.1'),1
GET,/difference-results/5f2b19de-9d2b-438c-8ebf-5f215ff6d1eb/zarr/temperature_difference/0.0,CatchResponseError('Server error for chunk 0.0'),1
GET,/difference-results/e737cfa5-6da0-44ad-ae69-61ea512a7d82/zarr/temperature_difference/0.0,CatchResponseError('Server error for chunk 0.0'),1
GET,/difference-results/8c280258-531c-4315-8fe2-e451553a5b54/zarr/temperature_difference/0.1,CatchResponseError('Server error for chunk 0.1'),1
GET,/difference-results/1f6b2b4b-6d43-445c-be30-e433a0ef50ca/zarr/temperature_difference/0.1,CatchResponseError('Server error for chunk 0.1'),1
GET,/difference-results/8dd10555-11be-4aac-8661-853cf85a4817/zarr/temperature_difference/1.1,CatchResponseError('Server error for chunk 1.1'),2
GET,/difference-results/0d8f9ac5-d635-4be8-acbb-8c5916f0e840/zarr/temperature_difference/0.1,CatchResponseError('Server error for chunk 0.1'),2
GET,/difference-results/d3862649-013c-4890-8e97-362c12ae7b9b/zarr/temperature_difference/0.0,CatchResponseError('Server error for chunk 0.0'),3
GET,/difference-results/42186c6e-39be-4df3-a713-8fe090e15219/zarr/temperature_difference/1.1,CatchResponseError('Server error for chunk 1.1'),2
GET,/difference-results/3922869c-60e9-405c-b7ae-b0c97fc8de43/zarr/temperature_difference/1.0,CatchResponseError('Server error for chunk 1.0'),1
GET,/difference-results/774a1f82-157a-4934-a021-36a29e6e8cc2/zarr/temperature_difference/1.0,CatchResponseError('Server error for chunk 1.0'),1
GET,/difference-results/c30aa5df-cf9b-48a3-b251-c3efdd35e1e4/zarr/temperature_difference/0.1,CatchResponseError('Server error for chunk 0.1'),3
GET,/difference-results/d75cbe43-1197-401e-b512-4c1be09b8f43/zarr/temperature_difference/0.0,CatchResponseError('Server error for chunk 0.0'),3
GET,/difference-results/8d730680-eda0-46ca-b28f-6add2e8dce4d/zarr/temperature_difference/1.1,CatchResponseError('Server error for chunk 1.1'),1
GET,/difference-results/8e31bedd-9189-43e9-9ea2-ffb4d4836025/zarr/temperature_difference/0.1,CatchResponseError('Server error for chunk 0.1'),1
GET,/difference-results/875a4ae2-975a-4ab7-9168-a290963e6749/zarr/temperature_difference/0.1,CatchResponseError('Server error for chunk 0.1'),1
GET,/difference-results/7b864639-a5fe-4399-b757-ea839d8bde12/zarr/temperature_difference/0.0,CatchResponseError('Server error for chunk 0.0'),1
GET,/difference-results/22c5f956-1e81-45cc-b7d6-7995185bf41c/zarr/temperature_difference/0.0,CatchResponseError('Server error for chunk 0.0'),7
GET,/difference-results/5f2b19de-9d2b-438c-8ebf-5f215ff6d1eb/zarr/temperature_difference/1.1,CatchResponseError('Server error for chunk 1.1'),2
GET,/difference-results/95f293bb-486a-4d39-aed0-16df74d9fd21/zarr/temperature_difference/1.0,CatchResponseError('Server error for chunk 1.0'),3
GET,/difference-results/7ba1e73f-3266-4dd6-b7b6-8b095475af2d/zarr/temperature_difference/0.0,CatchResponseError('Server error for chunk 0.0'),1
GET,/difference-results/fc15b002-1883-4f68-88f7-859822845d64/zarr/temperature_difference/1.1,CatchResponseError('Server error for chunk 1.1'),4
GET,/difference-results/a26d7635-adc1-411c-8f92-2812a3e811b6/zarr/temperature_difference/1.1,CatchResponseError('Server error for chunk 1.1'),1
GET,/difference-results/e211793e-e86b-4ce5-8413-cc6a079f16ac/zarr/temperature_difference/0.1,CatchResponseError('Server error for chunk 0.1'),4
GET,/difference-results/02de40ea-3fb5-4e16-9d4f-4fbc49fd6e2c/zarr/temperature_difference/1.1,CatchResponseError('Server error for chunk 1.1'),1
GET,/difference-results/a8056e97-be58-4c9c-9978-6e1ff3993fe3/zarr/temperature_difference/1.0,CatchResponseError('Server error for chunk 1.0'),1
GET,/difference-results/e42dcdf6-fde6-49a3-8fb1-82bb62f53a2f/zarr/temperature_difference/0.0,CatchResponseError('Server error for chunk 0.0'),4
GET,/difference-results/49641ae7-f8f0-4b5b-b54b-bbfd56c5edd2/zarr/temperature_difference/0.1,CatchResponseError('Server error for chunk 0.1'),1
GET,/difference-results/c74350a5-7bed-4428-a2f6-3ef887771a60/zarr/temperature_difference/0.0,CatchResponseError('Server error for chunk 0.0'),4
GET,/difference-results/288cfd4d-064d-499c-8621-382f3b49c828/zarr/temperature_difference/0.1,CatchResponseError('Server error for chunk 0.1'),1
GET,/difference-results/44f6a9cb-be36-4941-a2d1-9156cb925504/zarr/temperature_difference/0.1,CatchResponseError('Server error for chunk 0.1'),4
GET,/difference-results/aa7d7649-daed-4c4e-91fe-44036404c1bc/zarr/temperature_difference/1.0,CatchResponseError('Server error for chunk 1.0'),1
GET,/difference-results/14b0ba04-64ab-42a9-92ee-9f53596ab881/zarr/temperature_difference/0.1,CatchResponseError('Server error for chunk 0.1'),1
GET,/difference-results/d19676b9-3ab7-407b-bfb9-7189f589dd85/zarr/temperature_difference/0.0,CatchResponseError('Server error for chunk 0.0'),2
GET,/difference-results/a680f228-4315-4e1e-bd20-d25cea1d97f9/zarr/temperature_difference/0.1,CatchResponseError('Server error for chunk 0.1'),3
GET,/difference-results/7b2137a6-6746-465e-ba14-46f982bec763/zarr/temperature_difference/1.1,CatchResponseError('Server error for chunk 1.1'),1
GET,/difference-results/c7e3d399-3fb6-42cf-a85c-47bb0b036462/zarr/temperature_difference/0.1,CatchResponseError('Server error for chunk 0.1'),1
GET,/difference-results/b15ff38c-2353-4ad2-a74c-340252b4e1b7/zarr/temperature_difference/1.1,CatchResponseError('Server error for chunk 1.1'),1
GET,/difference-results/08587911-249f-4d60-9c47-e4a0c25aaba2/zarr/temperature_difference/0.0,CatchResponseError('Server error for chunk 0.0'),3
GET,/difference-results/62b733de-206f-4aaa-9d2a-275172106b5e/zarr/temperature_difference/1.0,CatchResponseError('Server error for chunk 1.0'),1
GET,/difference-results/729bb184-1e38-4e31-83f8-a3d40de369a6/zarr/temperature_difference/1.1,CatchResponseError('Server error for chunk 1.1'),1
GET,/difference-results/d4caa04f-1668-4bbf-884e-26965b5a0be9/zarr/temperature_difference/0.1,CatchResponseError('Server error for chunk 0.1'),1
GET,/difference-results/68b6df0e-64be-418c-916e-02a3cb07d1db/zarr/temperature_difference/0.1,CatchResponseError('Server error for chunk 0.1'),2
GET,/difference-results/989c0307-1798-43ad-9232-71f865454ec1/zarr/temperature_difference/0.0,CatchResponseError('Server error for chunk 0.0'),2
GET,/difference-results/55fe0d73-31cc-4c8f-a4a9-47d19582b156/zarr/temperature_difference/1.1,CatchResponseError('Server error for chunk 1.1'),1
GET,/difference-results/656e2175-6875-4b3a-85ca-95bba0de7091/zarr/temperature_difference/0.0,CatchResponseError('Server error for chunk 0.0'),1
GET,/difference-results/040c2d01-465e-4c44-8ff8-cdd0c5d453c9/zarr/temperature_difference/1.0,CatchResponseError('Server error for chunk 1.0'),2
GET,/difference-results/b64c603d-b8e5-4839-8041-0a4004aabb35/zarr/temperature_difference/0.0,CatchResponseError('Server error for chunk 0.0'),2
GET,/difference-results/59bc4934-f439-43a4-8da5-163c6d325145/zarr/temperature_difference/1.0,CatchResponseError('Server error for chunk 1.0'),2
GET,/difference-results/b2a13356-f2a0-47bc-b738-da09e11972e2/zarr/temperature_difference/0.1,CatchResponseError('Server error for chunk 0.1'),1
GET,/difference-results/4bffb7af-59c0-40a9-adbd-804735271bda/zarr/temperature_difference/0.0,CatchResponseError('Server error for chunk 0.0'),3
GET,/difference-results/5e75f27c-c981-4944-9051-aa9f5c9af836/zarr/temperature_difference/1.1,CatchResponseError('Server error for chunk 1.1'),4
GET,/difference-results/279c72bd-a428-4058-bdb7-1f81eda28b4b/zarr/temperature_difference/1.1,CatchResponseError('Server error for chunk 1.1'),5
GET,/difference-results/4ed1cbe0-6096-4317-b157-e99c278ae803/zarr/temperature_difference/1.1,CatchResponseError('Server error for chunk 1.1'),2
GET,/difference-results/83e0a4c6-d6c3-498e-9d85-cb33c93f7805/zarr/temperature_difference/1.1,CatchResponseError('Server error for chunk 1.1'),1
GET,/difference-results/8d730680-eda0-46ca-b28f-6add2e8dce4d/zarr/temperature_difference/0.0,CatchResponseError('Server error for chunk 0.0'),1
GET,/difference-results/ab28873b-abbf-4360-aaa5-56c203e7e8dd/zarr/temperature_difference/1.0,CatchResponseError('Server error for chunk 1.0'),1
GET,/difference-results/913f1cad-2eeb-4ee8-b03d-4a6266e5f627/zarr/temperature_difference/1.0,CatchResponseError('Server error for chunk 1.0'),2
GET,/difference-results/af0425d3-94bc-4aaf-9ea8-f864a04a758f/zarr/temperature_difference/0.1,CatchResponseError('Server error for chunk 0.1'),3
GET,/difference-results/1d202d70-86d8-4138-b89f-dcc82fc586ac/zarr/temperature_difference/0.1,CatchResponseError('Server error for chunk 0.1'),1
GET,/difference-results/04ccfc97-8290-4c50-b5fb-f9baf79b10f8/zarr/temperature_difference/1.0,CatchResponseError('Server error for chunk 1.0'),2
GET,/difference-results/899b404a-a8a5-4477-b262-6f31c081f72d/zarr/temperature_difference/1.1,CatchResponseError('Server error for chunk 1.1'),1
GET,/difference-results/ff8fa024-8d00-47c8-8213-065232d1591f/zarr/temperature_difference/1.0,CatchResponseError('Server error for chunk 1.0'),3
GET,/difference-results/55fe0d73-31cc-4c8f-a4a9-47d19582b156/zarr/temperature_difference/0.0,CatchResponseError('Server error for chunk 0.0'),2
GET,/difference-results/fb1d7857-c749-4176-b1f6-f92a237ad9de/zarr/temperature_difference/0.1,CatchResponseError('Server error for chunk 0.1'),1
GET,/difference-results/02956e0b-488e-48e3-aa0d-ad8bdef1781e/zarr/temperature_difference/0.0,CatchResponseError('Server error for chunk 0.0'),1
GET,/difference-results/9a34cf7a-699f-4036-9b42-1a496430f294/zarr/temperature_difference/1.1,CatchResponseError('Server error for chunk 1.1'),2
GET,/difference-results/6f7ba5eb-e6d3-43a2-af15-dd0f59a5c7d6/zarr/temperature_difference/0.0,CatchResponseError('Server error for chunk 0.0'),11
GET,/collections/gefs0p25_global/instances/2025-01-01T00:00Z/items/zarr/temperature/0/4326/degF/temperature/0.0.3.3,HTTPError('500 Server Error: Internal Server Error for url: /collections/gefs0p25_global/instances/2025-01-01T00:00Z/items/zarr/temperature/0/4326/degF/temperature/0.0.3.3'),402
GET,/difference-results/0ae8deb2-1cba-4281-b0ec-5ef45eddbb9d/zarr/temperature_difference/0.1,CatchResponseError('Server error for chunk 0.1'),1
GET,/difference-results/760998b6-6d33-491b-9a71-47061fdff6d4/zarr/temperature_difference/1.1,CatchResponseError('Server error for chunk 1.1'),3
GET,/difference-results/cd94f3e8-587c-4281-9c4c-ed4b7a7ad978/zarr/temperature_difference/0.1,CatchResponseError('Server error for chunk 0.1'),2
