Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/difference-results/683c9d04-0536-4e08-929e-7e63ee8f0395/zarr/temperature_difference/0.0,1,1,73.40806402498856,73.40806402498856,73.40806402498856,73.40806402498856,52.0,0.0029862428707337425,0.0029862428707337425,73,73,73,73,73,73,73,73,73,73,73
GET,/difference-results/683c9d04-0536-4e08-929e-7e63ee8f0395/zarr/x/0,1,0,11.354741000104696,11.354741000104696,11.354741000104696,11.354741000104696,11520.0,0.0029862428707337425,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/difference-results/68b6df0e-64be-418c-916e-02a3cb07d1db/zarr/.zmetadata,6,0,5.274361988995224,6.271460326388478,5.274361988995224,10.13386796694249,669.0,0.017917457224402456,0.0,6,6,6,6,10,10,10,10,10,10,10
GET,/difference-results/68b6df0e-64be-418c-916e-02a3cb07d1db/zarr/temperature_difference/0.0,3,3,26,25.47658368712291,22.98137202160433,27.507223014254123,52.0,0.008958728612201228,0.008958728612201228,26,26,28,28,28,28,28,28,28,28,28
GET,/difference-results/68b6df0e-64be-418c-916e-02a3cb07d1db/zarr/temperature_difference/0.1,2,2,28,28.6686820036266,27.99953002249822,29.33783398475498,52.0,0.005972485741467485,0.005972485741467485,29,29,29,29,29,29,29,29,29,29,29
GET,/difference-results/68b6df0e-64be-418c-916e-02a3cb07d1db/zarr/temperature_difference/1.0,2,2,27.10467902943492,28.507427021395415,27.10467902943492,29.91017501335591,52.0,0.005972485741467485,0.005972485741467485,30,30,30,30,30,30,30,30,30,30,30
GET,/difference-results/68b6df0e-64be-418c-916e-02a3cb07d1db/zarr/temperature_difference/1.1,2,2,25,25.865427014650777,24.62535898666829,27.105495042633265,52.0,0.005972485741467485,0.005972485741467485,27,27,27,27,27,27,27,27,27,27,27
GET,/difference-results/68b6df0e-64be-418c-916e-02a3cb07d1db/zarr/time/0,2,0,6,6.029419018886983,5.804238026030362,6.254600011743605,352.0,0.005972485741467485,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/difference-results/68b6df0e-64be-418c-916e-02a3cb07d1db/zarr/x/0,2,0,6,6.241371505893767,5.844108003657311,6.638635008130223,11520.0,0.005972485741467485,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/difference-results/68c64e8a-6f6a-4ecc-8b58-4601625c5095/zarr/y/0,1,0,66.38239696621895,66.38239696621895,66.38239696621895,66.38239696621895,5768.0,0.0029862428707337425,0.0,66,66,66,66,66,66,66,66,66,66,66
GET,/difference-results/68f15357-6508-46f8-ba11-4a1e7e206448/zarr/.zmetadata,4,0,6,16.665266739437357,5.3942069644108415,48.19150298135355,669.0,0.01194497148293497,0.0,7,7,48,48,48,48,48,48,48,48,48
GET,/difference-results/68f15357-6508-46f8-ba11-4a1e7e206448/zarr/temperature_difference/0.1,1,1,31.80272103054449,31.80272103054449,31.80272103054449,31.80272103054449,52.0,0.0029862428707337425,0.0029862428707337425,32,32,32,32,32,32,32,32,32,32,32
GET,/difference-results/690dff3b-c2c2-439e-83ad-b2fadf4c484d/zarr/.zmetadata,3,0,50,58.82052301118771,6.029732001479715,120.69131701719016,669.0,0.008958728612201228,0.0,50,50,120,120,120,120,120,120,120,120,120
GET,/difference-results/690dff3b-c2c2-439e-83ad-b2fadf4c484d/zarr/temperature_difference/0.0,1,1,23.93658901564777,23.93658901564777,23.93658901564777,23.93658901564777,52.0,0.0029862428707337425,0.0029862428707337425,24,24,24,24,24,24,24,24,24,24,24
GET,/difference-results/690dff3b-c2c2-439e-83ad-b2fadf4c484d/zarr/temperature_difference/1.0,1,1,42.998277000151575,42.998277000151575,42.998277000151575,42.998277000151575,52.0,0.0029862428707337425,0.0029862428707337425,43,43,43,43,43,43,43,43,43,43,43
GET,/difference-results/690dff3b-c2c2-439e-83ad-b2fadf4c484d/zarr/time/0,1,0,5.718291038647294,5.718291038647294,5.718291038647294,5.718291038647294,352.0,0.0029862428707337425,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/difference-results/69336659-36a1-4d62-b796-831d3e564dcb/zarr/temperature_difference/0.1,1,1,26.886668987572193,26.886668987572193,26.886668987572193,26.886668987572193,52.0,0.0029862428707337425,0.0029862428707337425,27,27,27,27,27,27,27,27,27,27,27
GET,/difference-results/69336659-36a1-4d62-b796-831d3e564dcb/zarr/temperature_difference/1.1,1,1,35.05912603577599,35.05912603577599,35.05912603577599,35.05912603577599,52.0,0.0029862428707337425,0.0029862428707337425,35,35,35,35,35,35,35,35,35,35,35
GET,/difference-results/6aac4ccb-e3ca-495d-ba98-731d736c17e3/zarr/.zmetadata,2,0,8.409855014178902,9.346719016321003,8.409855014178902,10.283583018463105,669.0,0.005972485741467485,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/difference-results/6aac4ccb-e3ca-495d-ba98-731d736c17e3/zarr/temperature_difference/1.1,1,1,32.08694601198658,32.08694601198658,32.08694601198658,32.08694601198658,52.0,0.0029862428707337425,0.0029862428707337425,32,32,32,32,32,32,32,32,32,32,32
GET,/difference-results/6aac4ccb-e3ca-495d-ba98-731d736c17e3/zarr/x/0,1,0,27.150426001753658,27.150426001753658,27.150426001753658,27.150426001753658,11520.0,0.0029862428707337425,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/difference-results/6aac4ccb-e3ca-495d-ba98-731d736c17e3/zarr/y/0,1,0,44.39362999983132,44.39362999983132,44.39362999983132,44.39362999983132,5768.0,0.0029862428707337425,0.0,44,44,44,44,44,44,44,44,44,44,44
GET,/difference-results/6afeee33-1bd7-467d-8fa6-6b2eeb691b98/zarr/.zmetadata,3,0,5.107952049002051,7.32293368006746,5.107952049002051,11.681986972689629,669.0,0.008958728612201228,0.0,5,5,12,12,12,12,12,12,12,12,12
GET,/difference-results/6afeee33-1bd7-467d-8fa6-6b2eeb691b98/zarr/temperature_difference/0.1,1,1,27.15600997908041,27.15600997908041,27.15600997908041,27.15600997908041,52.0,0.0029862428707337425,0.0029862428707337425,27,27,27,27,27,27,27,27,27,27,27
GET,/difference-results/6befce0e-5f0e-4b2d-b0ca-100f04d73ae1/zarr/temperature_difference/1.0,1,1,23.68562901392579,23.68562901392579,23.68562901392579,23.68562901392579,52.0,0.0029862428707337425,0.0029862428707337425,24,24,24,24,24,24,24,24,24,24,24
GET,/difference-results/6befce0e-5f0e-4b2d-b0ca-100f04d73ae1/zarr/y/0,1,0,20.557805022690445,20.557805022690445,20.557805022690445,20.557805022690445,5768.0,0.0029862428707337425,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/difference-results/6c982ede-a455-4366-bfea-52c96bd75b41/zarr/.zmetadata,6,0,7,29.20693381262633,5.676485947333276,114.57574600353837,669.0,0.017917457224402456,0.0,9,9,32,32,110,110,110,110,110,110,110
GET,/difference-results/6c982ede-a455-4366-bfea-52c96bd75b41/zarr/temperature_difference/0.0,1,1,139.40097094746307,139.40097094746307,139.40097094746307,139.40097094746307,52.0,0.0029862428707337425,0.0029862428707337425,140,140,140,140,140,140,140,140,140,140,140
GET,/difference-results/6c982ede-a455-4366-bfea-52c96bd75b41/zarr/temperature_difference/0.1,3,3,31,36.22057100680346,23.41704099671915,54.22492703655735,52.0,0.008958728612201228,0.008958728612201228,31,31,54,54,54,54,54,54,54,54,54
GET,/difference-results/6c982ede-a455-4366-bfea-52c96bd75b41/zarr/temperature_difference/1.0,1,1,70.39612502558157,70.39612502558157,70.39612502558157,70.39612502558157,52.0,0.0029862428707337425,0.0029862428707337425,70,70,70,70,70,70,70,70,70,70,70
GET,/difference-results/6c982ede-a455-4366-bfea-52c96bd75b41/zarr/temperature_difference/1.1,1,1,50.04976101918146,50.04976101918146,50.04976101918146,50.04976101918146,52.0,0.0029862428707337425,0.0029862428707337425,50,50,50,50,50,50,50,50,50,50,50
GET,/difference-results/6d5de7bc-8cc1-40bb-b779-0620c616a31b/zarr/.zmetadata,1,0,4.90416499087587,4.90416499087587,4.90416499087587,4.90416499087587,669.0,0.0029862428707337425,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/difference-results/6d5de7bc-8cc1-40bb-b779-0620c616a31b/zarr/temperature_difference/0.0,1,1,143.6655760044232,143.6655760044232,143.6655760044232,143.6655760044232,52.0,0.0029862428707337425,0.0029862428707337425,140,140,140,140,140,140,140,140,140,140,140
GET,/difference-results/6d5de7bc-8cc1-40bb-b779-0620c616a31b/zarr/temperature_difference/0.1,1,1,124.24540595384315,124.24540595384315,124.24540595384315,124.24540595384315,52.0,0.0029862428707337425,0.0029862428707337425,120,120,120,120,120,120,120,120,120,120,120
GET,/difference-results/6d5de7bc-8cc1-40bb-b779-0620c616a31b/zarr/temperature_difference/1.1,1,1,30.736581014934927,30.736581014934927,30.736581014934927,30.736581014934927,52.0,0.0029862428707337425,0.0029862428707337425,31,31,31,31,31,31,31,31,31,31,31
GET,/difference-results/6d5de7bc-8cc1-40bb-b779-0620c616a31b/zarr/time/0,1,0,8.922447043005377,8.922447043005377,8.922447043005377,8.922447043005377,352.0,0.0029862428707337425,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/difference-results/6d5de7bc-8cc1-40bb-b779-0620c616a31b/zarr/x/0,1,0,5.0743629690259695,5.0743629690259695,5.0743629690259695,5.0743629690259695,11520.0,0.0029862428707337425,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/difference-results/6d5de7bc-8cc1-40bb-b779-0620c616a31b/zarr/y/0,1,0,6.83837104588747,6.83837104588747,6.83837104588747,6.83837104588747,5768.0,0.0029862428707337425,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/difference-results/6eacd5c7-984e-44a5-a8e7-0964df853d30/zarr/.zmetadata,7,0,51,123.2959931367077,5.411771009676158,379.20485297217965,669.0,0.0209037000951362,0.0,51,81,300,300,380,380,380,380,380,380,380
GET,/difference-results/6eacd5c7-984e-44a5-a8e7-0964df853d30/zarr/temperature_difference/0.0,1,1,27.364243986085057,27.364243986085057,27.364243986085057,27.364243986085057,52.0,0.0029862428707337425,0.0029862428707337425,27,27,27,27,27,27,27,27,27,27,27
GET,/difference-results/6eacd5c7-984e-44a5-a8e7-0964df853d30/zarr/temperature_difference/0.1,3,3,140.0,131.7463796779824,106.09392303740606,153.737323009409,52.0,0.008958728612201228,0.008958728612201228,140,140,150,150,150,150,150,150,150,150,150
GET,/difference-results/6eacd5c7-984e-44a5-a8e7-0964df853d30/zarr/temperature_difference/1.1,1,1,21.558460022788495,21.558460022788495,21.558460022788495,21.558460022788495,52.0,0.0029862428707337425,0.0029862428707337425,22,22,22,22,22,22,22,22,22,22,22
GET,/difference-results/6eacd5c7-984e-44a5-a8e7-0964df853d30/zarr/time/0,1,0,6.824066978879273,6.824066978879273,6.824066978879273,6.824066978879273,352.0,0.0029862428707337425,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/difference-results/6eacd5c7-984e-44a5-a8e7-0964df853d30/zarr/y/0,1,0,6.227525998838246,6.227525998838246,6.227525998838246,6.227525998838246,5768.0,0.0029862428707337425,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/difference-results/6f4685f0-1187-4add-a2ed-09abfb036b23/zarr/.zmetadata,3,0,6,5.626762324633698,5.334390967618674,6.016611005179584,669.0,0.008958728612201228,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/difference-results/6f4685f0-1187-4add-a2ed-09abfb036b23/zarr/temperature_difference/0.0,1,1,30.85102402837947,30.85102402837947,30.85102402837947,30.85102402837947,52.0,0.0029862428707337425,0.0029862428707337425,31,31,31,31,31,31,31,31,31,31,31
GET,/difference-results/6f4685f0-1187-4add-a2ed-09abfb036b23/zarr/temperature_difference/0.1,1,1,43.26057998696342,43.26057998696342,43.26057998696342,43.26057998696342,52.0,0.0029862428707337425,0.0029862428707337425,43,43,43,43,43,43,43,43,43,43,43
GET,/difference-results/6f4685f0-1187-4add-a2ed-09abfb036b23/zarr/temperature_difference/1.0,1,1,60.42735400842503,60.42735400842503,60.42735400842503,60.42735400842503,52.0,0.0029862428707337425,0.0029862428707337425,60,60,60,60,60,60,60,60,60,60,60
GET,/difference-results/6f4685f0-1187-4add-a2ed-09abfb036b23/zarr/temperature_difference/1.1,1,1,26.490684016607702,26.490684016607702,26.490684016607702,26.490684016607702,52.0,0.0029862428707337425,0.0029862428707337425,26,26,26,26,26,26,26,26,26,26,26
GET,/difference-results/6f4685f0-1187-4add-a2ed-09abfb036b23/zarr/x/0,3,0,46,50.795999666055046,5.165409995242953,100.95844999887049,11520.0,0.008958728612201228,0.0,46,46,100,100,100,100,100,100,100,100,100
GET,/difference-results/6f7ba5eb-e6d3-43a2-af15-dd0f59a5c7d6/zarr/.zmetadata,14,0,6,20.129428436380945,4.882345034275204,98.42846402898431,669.0,0.0418074001902724,0.0,6,10,10,42,70,98,98,98,98,98,98
GET,/difference-results/6f7ba5eb-e6d3-43a2-af15-dd0f59a5c7d6/zarr/temperature_difference/0.0,11,11,43,75.71200609461151,27.642793022096157,189.33453498175368,52.0,0.03284867157807117,0.03284867157807117,43,110,120,120,130,190,190,190,190,190,190
GET,/difference-results/6f7ba5eb-e6d3-43a2-af15-dd0f59a5c7d6/zarr/temperature_difference/0.1,1,1,123.01302398554981,123.01302398554981,123.01302398554981,123.01302398554981,52.0,0.0029862428707337425,0.0029862428707337425,120,120,120,120,120,120,120,120,120,120,120
GET,/difference-results/6f7ba5eb-e6d3-43a2-af15-dd0f59a5c7d6/zarr/temperature_difference/1.0,10,10,100.0,118.0540143919643,23.873181955423206,250.01664395676926,52.0,0.029862428707337425,0.029862428707337425,140,170,180,190,250,250,250,250,250,250,250
GET,/difference-results/6f7ba5eb-e6d3-43a2-af15-dd0f59a5c7d6/zarr/temperature_difference/1.1,8,8,32,122.15299312811112,22.840245976112783,621.2427110294811,52.0,0.02388994296586994,0.02388994296586994,32,65,150,150,620,620,620,620,620,620,620
GET,/difference-results/6f7ba5eb-e6d3-43a2-af15-dd0f59a5c7d6/zarr/time/0,3,0,50,74.822254323711,49.35093299718574,125.0856569968164,352.0,0.008958728612201228,0.0,50,50,130,130,130,130,130,130,130,130,130
GET,/difference-results/6f7ba5eb-e6d3-43a2-af15-dd0f59a5c7d6/zarr/x/0,6,0,8,45.72535416809842,5.636407993733883,147.5375389563851,11520.0,0.017917457224402456,0.0,35,35,72,72,150,150,150,150,150,150,150
GET,/difference-results/6f7ba5eb-e6d3-43a2-af15-dd0f59a5c7d6/zarr/y/0,2,0,6.23539398657158,27.00334248947911,6.23539398657158,47.77129099238664,5768.0,0.005972485741467485,0.0,48,48,48,48,48,48,48,48,48,48,48
GET,/difference-results/6fbe1b7e-9090-478f-8bfe-4edb9732581c/zarr/.zmetadata,2,0,6.007027986925095,15.470467507839203,6.007027986925095,24.93390702875331,669.0,0.005972485741467485,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/difference-results/6fbe1b7e-9090-478f-8bfe-4edb9732581c/zarr/temperature_difference/0.0,1,1,45.054126996546984,45.054126996546984,45.054126996546984,45.054126996546984,52.0,0.0029862428707337425,0.0029862428707337425,45,45,45,45,45,45,45,45,45,45,45
GET,/difference-results/6fbe1b7e-9090-478f-8bfe-4edb9732581c/zarr/temperature_difference/0.1,2,2,24,34.46152198011987,23.759277013596147,45.16376694664359,52.0,0.005972485741467485,0.005972485741467485,45,45,45,45,45,45,45,45,45,45,45
GET,/difference-results/6fbe1b7e-9090-478f-8bfe-4edb9732581c/zarr/temperature_difference/1.0,4,4,30,33.561252246727236,22.958308982197195,48.17952599842101,52.0,0.01194497148293497,0.01194497148293497,33,33,48,48,48,48,48,48,48,48,48
GET,/difference-results/6fbe1b7e-9090-478f-8bfe-4edb9732581c/zarr/time/0,1,0,6.846577976830304,6.846577976830304,6.846577976830304,6.846577976830304,352.0,0.0029862428707337425,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/difference-results/6fbe1b7e-9090-478f-8bfe-4edb9732581c/zarr/x/0,2,0,6,15.389236505143344,5.894077010452747,24.88439599983394,11520.0,0.005972485741467485,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/difference-results/70840d63-05ff-4173-804a-a64d21bfba01/zarr/.zmetadata,2,0,5,5.276298004901037,4.734946007374674,5.817650002427399,669.0,0.005972485741467485,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/difference-results/70840d63-05ff-4173-804a-a64d21bfba01/zarr/temperature_difference/1.0,1,1,101.65039199637249,101.65039199637249,101.65039199637249,101.65039199637249,52.0,0.0029862428707337425,0.0029862428707337425,100,100,100,100,100,100,100,100,100,100,100
GET,/difference-results/70840d63-05ff-4173-804a-a64d21bfba01/zarr/time/0,1,0,7.949349004775286,7.949349004775286,7.949349004775286,7.949349004775286,352.0,0.0029862428707337425,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/difference-results/709933b1-9355-478e-b4ec-002062880c55/zarr/.zmetadata,1,0,7.627938990481198,7.627938990481198,7.627938990481198,7.627938990481198,669.0,0.0029862428707337425,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/difference-results/709933b1-9355-478e-b4ec-002062880c55/zarr/temperature_difference/0.0,1,1,24.775382014922798,24.775382014922798,24.775382014922798,24.775382014922798,52.0,0.0029862428707337425,0.0029862428707337425,25,25,25,25,25,25,25,25,25,25,25
GET,/difference-results/709933b1-9355-478e-b4ec-002062880c55/zarr/temperature_difference/1.1,1,1,33.2935550250113,33.2935550250113,33.2935550250113,33.2935550250113,52.0,0.0029862428707337425,0.0029862428707337425,33,33,33,33,33,33,33,33,33,33,33
GET,/difference-results/71399c61-d8ba-49f7-8d1a-8535ab265c3b/zarr/.zmetadata,3,0,6,10.984319320414215,5.886992963496596,21.011908014770597,669.0,0.008958728612201228,0.0,6,6,21,21,21,21,21,21,21,21,21
GET,/difference-results/71399c61-d8ba-49f7-8d1a-8535ab265c3b/zarr/temperature_difference/0.0,5,5,27,32.05398798454553,23.346641974058002,50.16850196989253,52.0,0.014931214353668712,0.014931214353668712,27,35,35,50,50,50,50,50,50,50,50
GET,/difference-results/71399c61-d8ba-49f7-8d1a-8535ab265c3b/zarr/temperature_difference/1.0,2,2,26.22577000875026,26.296747993910685,26.22577000875026,26.36772597907111,52.0,0.005972485741467485,0.005972485741467485,26,26,26,26,26,26,26,26,26,26,26
GET,/difference-results/71399c61-d8ba-49f7-8d1a-8535ab265c3b/zarr/temperature_difference/1.1,1,1,25.912283977959305,25.912283977959305,25.912283977959305,25.912283977959305,52.0,0.0029862428707337425,0.0029862428707337425,26,26,26,26,26,26,26,26,26,26,26
GET,/difference-results/71399c61-d8ba-49f7-8d1a-8535ab265c3b/zarr/x/0,2,0,6.276395986787975,6.457394978497177,6.276395986787975,6.63839397020638,11520.0,0.005972485741467485,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/difference-results/713dcaf8-0be5-4f15-b81e-bf5eca62d8e9/zarr/.zmetadata,8,0,7,22.53238738194341,4.936486016958952,56.077927991282195,669.0,0.02388994296586994,0.0,26,30,42,42,56,56,56,56,56,56,56
GET,/difference-results/713dcaf8-0be5-4f15-b81e-bf5eca62d8e9/zarr/temperature_difference/0.0,1,1,23.376733995974064,23.376733995974064,23.376733995974064,23.376733995974064,52.0,0.0029862428707337425,0.0029862428707337425,23,23,23,23,23,23,23,23,23,23,23
GET,/difference-results/713dcaf8-0be5-4f15-b81e-bf5eca62d8e9/zarr/temperature_difference/0.1,2,2,23,77.43925496470183,22.668667952530086,132.20984197687358,52.0,0.005972485741467485,0.005972485741467485,130,130,130,130,130,130,130,130,130,130,130
GET,/difference-results/713dcaf8-0be5-4f15-b81e-bf5eca62d8e9/zarr/temperature_difference/1.1,1,1,23.560784000437707,23.560784000437707,23.560784000437707,23.560784000437707,52.0,0.0029862428707337425,0.0029862428707337425,24,24,24,24,24,24,24,24,24,24,24
GET,/difference-results/713dcaf8-0be5-4f15-b81e-bf5eca62d8e9/zarr/x/0,1,0,12.990582967177033,12.990582967177033,12.990582967177033,12.990582967177033,11520.0,0.0029862428707337425,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/difference-results/713dcaf8-0be5-4f15-b81e-bf5eca62d8e9/zarr/y/0,1,0,57.330924028065056,57.330924028065056,57.330924028065056,57.330924028065056,5768.0,0.0029862428707337425,0.0,57,57,57,57,57,57,57,57,57,57,57
GET,/difference-results/714f1869-4162-4100-969b-04fc7ccee9a5/zarr/.zmetadata,3,0,16,17.760676991504926,5.741403962019831,31.763801001943648,669.0,0.008958728612201228,0.0,16,16,32,32,32,32,32,32,32,32,32
GET,/difference-results/714f1869-4162-4100-969b-04fc7ccee9a5/zarr/temperature_difference/0.0,1,1,43.00889803562313,43.00889803562313,43.00889803562313,43.00889803562313,52.0,0.0029862428707337425,0.0029862428707337425,43,43,43,43,43,43,43,43,43,43,43
GET,/difference-results/714f1869-4162-4100-969b-04fc7ccee9a5/zarr/temperature_difference/1.1,1,1,86.05699898907915,86.05699898907915,86.05699898907915,86.05699898907915,52.0,0.0029862428707337425,0.0029862428707337425,86,86,86,86,86,86,86,86,86,86,86
GET,/difference-results/714f1869-4162-4100-969b-04fc7ccee9a5/zarr/y/0,1,0,5.894735979381949,5.894735979381949,5.894735979381949,5.894735979381949,5768.0,0.0029862428707337425,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/difference-results/719a21b4-10e5-4ce3-8be1-d776c68d065f/zarr/temperature_difference/0.1,1,1,66.51252001756802,66.51252001756802,66.51252001756802,66.51252001756802,52.0,0.0029862428707337425,0.0029862428707337425,67,67,67,67,67,67,67,67,67,67,67
