Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/conditional_probability_of_precipitation_type/4/4326/degF/conditional_probability_of_precipitation_type/1.0.0.1,34,0,11,42.549610853551286,9.01568098925054,938.0102989962325,3204078.0,0.018892470615871345,0.0,11,13,24,24,32,48,940,940,940,940,940
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/conditional_probability_of_precipitation_type/4/4326/degF/conditional_probability_of_precipitation_type/1.0.1.0,30,0,7,54.67556586954743,5.208146059885621,1246.8739330070093,1258529.0,0.01666982701400413,0.0,7,8,8,10,26,180,1200,1200,1200,1200,1200
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/conditional_probability_of_precipitation_type/4/4326/degF/conditional_probability_of_precipitation_type/1.0.1.1,26,0,7,38.194033205330086,4.794224048964679,730.5342359468341,1143479.0,0.014447183412136912,0.0,7,9,9,10,34,52,730,730,730,730,730
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-01-01T00:00Z/items/zarr/height_cloud_ceiling/0/4326/degF/.zattrs,205,0,5,671.4405062835573,2.4721659719944,118066.9050499564,2.0,0.11391048459569487,0.0,5,45,48,51,420,460,580,780,118000,118000,118000
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-01-01T00:00Z/items/zarr/height_cloud_ceiling/0/4326/degF/.zgroup,205,0,5,131.2044798975765,2.5824980111792684,1032.4536029947922,17.0,0.11391048459569487,0.0,5,44,380,410,450,510,690,790,1000,1000,1000
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-01-01T00:00Z/items/zarr/height_cloud_ceiling/0/4326/degF/height_cloud_ceiling/0.0.0,19,0,6,29.726154802023974,3.3991849049925804,436.68096303008497,375522.0,0.010557557108869282,0.0,6,6,8,9,27,440,440,440,440,440,440
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-01-01T00:00Z/items/zarr/height_cloud_ceiling/0/4326/degF/height_cloud_ceiling/0.0.1,19,0,5,16.23544262991728,3.298811032436788,216.61693905480206,362632.0,0.010557557108869282,0.0,5,5,5,5,12,220,220,220,220,220,220
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-01-01T00:00Z/items/zarr/height_cloud_ceiling/0/4326/degF/height_cloud_ceiling/0.0.2,14,0,5,55.51082580184032,3.3098270650953054,711.3935040542856,482828.0,0.00777925260653526,0.0,5,6,6,7,7,710,710,710,710,710,710
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-01-01T00:00Z/items/zarr/height_cloud_ceiling/0/4326/degF/height_cloud_ceiling/0.1.0,17,0,4,33.567680052810296,2.9525839490815997,509.69216506928205,99357.0,0.009446235307935672,0.0,4,4,4,4,7,510,510,510,510,510,510
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-01-01T00:00Z/items/zarr/height_cloud_ceiling/0/4326/degF/height_cloud_ceiling/0.1.1,14,0,4,19.30091195806329,3.1437210272997618,172.2358230035752,176923.0,0.00777925260653526,0.0,4,5,5,7,48,170,170,170,170,170,170
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-01-01T00:00Z/items/zarr/height_cloud_ceiling/0/4326/degF/height_cloud_ceiling/0.1.2,17,0,5,30.109410105711397,3.4504359355196357,212.72948198020458,376631.0,0.009446235307935672,0.0,5,5,6,7,210,210,210,210,210,210,210
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-01-01T00:00Z/items/zarr/height_cloud_ceiling/0/4326/degF/height_cloud_ceiling/1.0.0,17,0,4,15.483475947643027,3.434671089053154,182.50766303390265,397283.0,0.009446235307935672,0.0,4,6,6,6,12,180,180,180,180,180,180
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-01-01T00:00Z/items/zarr/height_cloud_ceiling/0/4326/degF/height_cloud_ceiling/1.0.1,16,0,5,41.58391323289834,3.524451982229948,592.8408110048622,360654.0,0.008890574407468868,0.0,5,5,6,6,8,590,590,590,590,590,590
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-01-01T00:00Z/items/zarr/height_cloud_ceiling/0/4326/degF/height_cloud_ceiling/1.0.2,17,0,5,20.236940246404092,3.740001004189253,234.96266605798155,485656.0,0.009446235307935672,0.0,5,6,6,6,35,230,230,230,230,230,230
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-01-01T00:00Z/items/zarr/height_cloud_ceiling/0/4326/degF/height_cloud_ceiling/1.1.0,10,0,4,86.3399225869216,2.9783430509269238,653.4992579836398,119693.0,0.0055566090046680425,0.0,4,5,6,180,650,650,650,650,650,650,650
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-01-01T00:00Z/items/zarr/height_cloud_ceiling/0/4326/degF/height_cloud_ceiling/1.1.1,13,0,4,13.285756764861826,3.1276390654966235,119.25524496473372,179553.0,0.007223591706068456,0.0,4,5,5,5,6,120,120,120,120,120,120
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-01-01T00:00Z/items/zarr/height_cloud_ceiling/0/4326/degF/height_cloud_ceiling/1.1.2,15,0,5,22.538453806191683,4.1649229824543,128.03683208767325,376603.0,0.008334913507002065,0.0,5,5,6,38,110,130,130,130,130,130,130
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-01-01T00:00Z/items/zarr/height_cloud_ceiling/0/4326/degF/height_cloud_ceiling/2.0.0,19,0,5,16.271968592742557,3.432844066992402,226.32753802463412,372510.0,0.010557557108869282,0.0,5,5,5,5,6,230,230,230,230,230,230
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-01-01T00:00Z/items/zarr/height_cloud_ceiling/0/4326/degF/height_cloud_ceiling/2.0.1,18,0,5,24.32251376255105,3.151773940771818,303.038130979985,358558.0,0.010001896208402477,0.0,5,6,6,7,53,300,300,300,300,300,300
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-01-01T00:00Z/items/zarr/height_cloud_ceiling/0/4326/degF/height_cloud_ceiling/2.0.2,13,0,6,24.88947299738916,3.551744041033089,201.73089997842908,482184.0,0.007223591706068456,0.0,6,6,6,29,42,200,200,200,200,200,200
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-01-01T00:00Z/items/zarr/height_cloud_ceiling/2/4326/degF/.zattrs,203,0,19,126.81945700260347,2.4771159514784813,770.2017970150337,2.0,0.11279916279476127,0.0,19,47,54,420,470,500,530,540,770,770,770
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-01-01T00:00Z/items/zarr/height_cloud_ceiling/2/4326/degF/.zgroup,203,0,5,127.6995756822808,2.7629060205072165,1319.440208026208,17.0,0.11279916279476127,0.0,5,44,110,410,460,490,550,700,1300,1300,1300
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-01-01T00:00Z/items/zarr/height_cloud_ceiling/2/4326/degF/height_cloud_ceiling/0.0.0,44,0,4,21.142172770024363,3.0024040024727583,658.2164219580591,302569.0,0.02444907962053939,0.0,4,5,5,5,7,10,660,660,660,660,660
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-01-01T00:00Z/items/zarr/height_cloud_ceiling/2/4326/degF/height_cloud_ceiling/0.0.1,35,0,5,12.93747574756188,3.223443985916674,196.71026605647057,385251.0,0.01944813151633815,0.0,5,5,6,10,10,60,200,200,200,200,200
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-01-01T00:00Z/items/zarr/height_cloud_ceiling/2/4326/degF/height_cloud_ceiling/1.0.0,40,0,4,18.523929207003675,3.3860920229926705,545.9025939926505,317926.0,0.02222643601867217,0.0,4,5,5,6,6,20,550,550,550,550,550
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-01-01T00:00Z/items/zarr/height_cloud_ceiling/2/4326/degF/height_cloud_ceiling/1.0.1,40,0,4,13.011544867185876,2.827719086781144,305.53972302004695,381600.0,0.02222643601867217,0.0,4,5,5,5,8,40,310,310,310,310,310
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-01-01T00:00Z/items/zarr/height_cloud_ceiling/2/4326/degF/height_cloud_ceiling/2.0.0,39,0,4,23.747672625363638,3.264219034463167,760.9159700805321,299571.0,0.021670775118205365,0.0,4,5,5,5,6,8,760,760,760,760,760
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-01-01T00:00Z/items/zarr/height_cloud_ceiling/2/4326/degF/height_cloud_ceiling/2.0.1,45,0,5,13.948045487308669,3.313460969366133,240.53719802759588,373992.0,0.025004740521006194,0.0,5,5,6,6,20,41,240,240,240,240,240
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-01-01T00:00Z/items/zarr/visibility/0/4326/degF/.zattrs,234,0,10,112.8394422837748,2.5973879965022206,711.6967940237373,2.0,0.1300246507092322,0.0,10,46,48,400,460,500,540,560,710,710,710
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-01-01T00:00Z/items/zarr/visibility/0/4326/degF/.zgroup,234,0,4,106.58708323463877,2.6576609816402197,923.3994850656018,17.0,0.1300246507092322,0.0,4,8,46,88,460,510,630,800,920,920,920
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-01-01T00:00Z/items/zarr/visibility/0/4326/degF/visibility/0.0.0,14,0,5,27.25822791191084,2.970870933495462,269.51652904972434,298611.0,0.00777925260653526,0.0,5,6,6,15,44,270,270,270,270,270,270
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-01-01T00:00Z/items/zarr/visibility/0/4326/degF/visibility/0.0.1,14,0,5,55.039659433532506,3.0990230152383447,648.6261259997264,223528.0,0.00777925260653526,0.0,5,6,7,36,36,650,650,650,650,650,650
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-01-01T00:00Z/items/zarr/visibility/0/4326/degF/visibility/0.0.2,24,0,4,16.279659282493714,3.2916689524427056,284.7128879511729,299049.0,0.013335861611203302,0.0,5,5,6,6,6,6,280,280,280,280,280
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-01-01T00:00Z/items/zarr/visibility/0/4326/degF/visibility/0.1.0,11,0,4,36.25095036642795,2.6111509650945663,353.48932491615415,32239.0,0.006112269905134847,0.0,4,5,6,6,10,350,350,350,350,350,350
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-01-01T00:00Z/items/zarr/visibility/0/4326/degF/visibility/0.1.1,20,0,4,40.46187566709705,2.582667046226561,679.3580220546573,90719.0,0.011113218009336085,0.0,4,4,5,5,59,680,680,680,680,680,680
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-01-01T00:00Z/items/zarr/visibility/0/4326/degF/visibility/0.1.2,14,0,4,11.586608930623957,3.157383995130658,101.63932188879699,277008.0,0.00777925260653526,0.0,5,5,6,6,6,100,100,100,100,100,100
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-01-01T00:00Z/items/zarr/visibility/0/4326/degF/visibility/1.0.0,9,0,4,99.86564030663834,3.2973650377243757,864.7750049130991,308351.0,0.005000948104201239,0.0,4,5,5,5,860,860,860,860,860,860,860
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-01-01T00:00Z/items/zarr/visibility/0/4326/degF/visibility/1.0.1,11,0,4,66.12006408712742,3.065809025429189,681.2873060116544,223416.0,0.006112269905134847,0.0,4,5,6,6,7,680,680,680,680,680,680
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-01-01T00:00Z/items/zarr/visibility/0/4326/degF/visibility/1.0.2,8,0,6,27.168136133695953,3.7849399959668517,180.08379498496652,286735.0,0.004445287203734434,0.0,6,6,6,6,180,180,180,180,180,180,180
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-01-01T00:00Z/items/zarr/visibility/0/4326/degF/visibility/1.1.0,21,0,4,8.890515004861212,2.5400089798495173,108.33599895704538,38757.0,0.01166887890980289,0.0,4,4,5,5,6,7,110,110,110,110,110
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-01-01T00:00Z/items/zarr/visibility/0/4326/degF/visibility/1.1.1,15,0,4,24.993544002063572,2.985757077112794,306.5579639514908,78770.0,0.008334913507002065,0.0,4,4,4,6,19,310,310,310,310,310,310
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-01-01T00:00Z/items/zarr/visibility/0/4326/degF/visibility/1.1.2,17,0,5,15.863319954780096,2.8211999451741576,128.34107200615108,290764.0,0.009446235307935672,0.0,5,6,9,18,37,130,130,130,130,130,130
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-01-01T00:00Z/items/zarr/visibility/0/4326/degF/visibility/2.0.0,13,0,5,21.057203671751687,3.3359319204464555,213.86571694165468,314901.0,0.007223591706068456,0.0,5,5,6,7,7,210,210,210,210,210,210
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-01-01T00:00Z/items/zarr/visibility/0/4326/degF/visibility/2.0.1,14,0,4,22.55236934537866,2.9066510032862425,257.57234496995807,250932.0,0.00777925260653526,0.0,5,5,5,5,6,260,260,260,260,260,260
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-01-01T00:00Z/items/zarr/visibility/0/4326/degF/visibility/2.0.2,16,0,5,31.86341105902102,3.101691952906549,441.3397980388254,314824.0,0.008890574407468868,0.0,5,5,5,5,8,440,440,440,440,440,440
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-01-01T00:00Z/items/zarr/visibility/2/4326/degF/.zattrs,214,0,43,677.6438352051322,2.5361638981848955,118099.91158498451,2.0,0.11891143269989611,0.0,43,47,50,440,500,570,730,760,118000,118000,118000
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-01-01T00:00Z/items/zarr/visibility/2/4326/degF/.zgroup,214,0,5,142.02971250051633,2.657218021340668,1911.6284049814567,17.0,0.11891143269989611,0.0,5,44,120,450,490,550,580,1100,1900,1900,1900
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-01-01T00:00Z/items/zarr/visibility/2/4326/degF/visibility/0.0.0,54,0,4,15.704765348884932,2.7618369786068797,615.2289099991322,201624.0,0.03000568862520743,0.0,4,5,5,5,6,7,15,620,620,620,620
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-01-01T00:00Z/items/zarr/visibility/2/4326/degF/visibility/0.0.1,40,0,5,19.974545753211714,2.932458999566734,374.12915599998087,248810.0,0.02222643601867217,0.0,5,6,7,7,32,100,370,370,370,370,370
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-01-01T00:00Z/items/zarr/visibility/2/4326/degF/visibility/1.0.0,47,0,4,11.060007082476737,2.5962060317397118,181.19680602103472,204115.0,0.0261160623219398,0.0,4,4,4,4,8,65,180,180,180,180,180
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-01-01T00:00Z/items/zarr/visibility/2/4326/degF/visibility/1.0.1,36,0,4,17.256744112172683,2.9871220467612147,438.1533060222864,248232.0,0.020003792416804955,0.0,4,5,5,5,6,33,440,440,440,440,440
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-01-01T00:00Z/items/zarr/visibility/2/4326/degF/visibility/2.0.0,38,0,4,8.188368176649275,2.783080912195146,154.0651120012626,219089.0,0.021115114217738564,0.0,4,4,5,5,6,11,150,150,150,150,150
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-01-01T00:00Z/items/zarr/visibility/2/4326/degF/visibility/2.0.1,43,0,4,16.862000468685185,2.9314470011740923,192.8532699821517,258168.0,0.023893418720072584,0.0,4,5,5,6,34,140,190,190,190,190,190
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-02-01T00:00Z/items/zarr/height_cloud_ceiling/0/4326/degF/.zattrs,203,0,43,110.72462358514278,2.5717909447848797,1496.1276109097525,2.0,0.11279916279476127,0.0,43,46,49,210,410,460,530,620,1500,1500,1500
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-02-01T00:00Z/items/zarr/height_cloud_ceiling/0/4326/degF/.zgroup,203,0,5,126.63101329894856,2.723302925005555,749.634466948919,17.0,0.11279916279476127,0.0,5,45,62,400,460,520,670,690,750,750,750
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-02-01T00:00Z/items/zarr/height_cloud_ceiling/0/4326/degF/height_cloud_ceiling/0.0.0,12,0,5,23.97862508466157,3.3376161009073257,231.97915905620903,430799.0,0.006667930805601651,0.0,5,5,6,6,7,230,230,230,230,230,230
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-02-01T00:00Z/items/zarr/height_cloud_ceiling/0/4326/degF/height_cloud_ceiling/0.0.1,14,0,5,54.86157267088337,3.0499619897454977,602.3107910295948,253224.0,0.00777925260653526,0.0,5,5,7,34,81,600,600,600,600,600,600
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-02-01T00:00Z/items/zarr/height_cloud_ceiling/0/4326/degF/height_cloud_ceiling/0.0.2,17,0,5,52.061358631095466,3.47060093190521,785.8883310109377,509019.0,0.009446235307935672,0.0,5,5,6,9,21,790,790,790,790,790,790
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-02-01T00:00Z/items/zarr/height_cloud_ceiling/0/4326/degF/height_cloud_ceiling/0.1.0,10,0,5,28.307303600013256,2.9436469776555896,236.8698570644483,191737.0,0.0055566090046680425,0.0,5,5,6,10,240,240,240,240,240,240,240
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-02-01T00:00Z/items/zarr/height_cloud_ceiling/0/4326/degF/height_cloud_ceiling/0.1.1,11,0,4,23.289265523833986,3.0290549620985985,126.00734096486121,122202.0,0.006112269905134847,0.0,4,6,14,14,85,130,130,130,130,130,130
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-02-01T00:00Z/items/zarr/height_cloud_ceiling/0/4326/degF/height_cloud_ceiling/0.1.2,23,0,4,17.15150353519003,3.178655984811485,262.61981611605734,277326.0,0.0127802007107365,0.0,4,5,5,5,8,37,260,260,260,260,260
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-02-01T00:00Z/items/zarr/height_cloud_ceiling/0/4326/degF/height_cloud_ceiling/1.0.0,12,0,5,23.881871418173734,3.4503800561651587,225.64974694978446,440152.0,0.006667930805601651,0.0,5,5,6,6,16,230,230,230,230,230,230
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-02-01T00:00Z/items/zarr/height_cloud_ceiling/0/4326/degF/height_cloud_ceiling/1.0.1,16,0,4,22.62421702471329,3.114546067081392,298.2843110803515,247000.0,0.008890574407468868,0.0,4,5,5,5,6,300,300,300,300,300,300
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-02-01T00:00Z/items/zarr/height_cloud_ceiling/0/4326/degF/height_cloud_ceiling/1.0.2,21,0,5,17.699239276615636,3.6222239723429084,126.44650100264698,492920.0,0.01166887890980289,0.0,5,5,6,8,35,110,130,130,130,130,130
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-02-01T00:00Z/items/zarr/height_cloud_ceiling/0/4326/degF/height_cloud_ceiling/1.1.0,14,0,4,20.560289342288993,3.047242993488908,232.58576192893088,204098.0,0.00777925260653526,0.0,4,5,5,6,6,230,230,230,230,230,230
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-02-01T00:00Z/items/zarr/height_cloud_ceiling/0/4326/degF/height_cloud_ceiling/1.1.1,13,0,4,53.1866380926938,3.023450030013919,605.9259340399876,129281.0,0.007223591706068456,0.0,4,5,8,9,34,610,610,610,610,610,610
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-02-01T00:00Z/items/zarr/height_cloud_ceiling/0/4326/degF/height_cloud_ceiling/1.1.2,20,0,5,50.41802875348367,3.2286980422213674,776.29747800529,271524.0,0.011113218009336085,0.0,5,6,6,8,130,780,780,780,780,780,780
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-02-01T00:00Z/items/zarr/height_cloud_ceiling/0/4326/degF/height_cloud_ceiling/2.0.0,19,0,6,20.13910615105966,3.5001670476049185,131.9056429201737,422564.0,0.010557557108869282,0.0,6,8,24,34,79,130,130,130,130,130,130
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-02-01T00:00Z/items/zarr/height_cloud_ceiling/0/4326/degF/height_cloud_ceiling/2.0.1,27,0,4,33.959948681984784,2.7918569976463914,652.2194120334461,268354.0,0.015002844312603715,0.0,4,5,5,5,34,130,650,650,650,650,650
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-02-01T00:00Z/items/zarr/height_cloud_ceiling/0/4326/degF/height_cloud_ceiling/2.0.2,17,0,6,35.636552486239985,3.631450003013015,500.7186980219558,487859.0,0.009446235307935672,0.0,6,6,6,6,29,500,500,500,500,500,500
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-02-01T00:00Z/items/zarr/height_cloud_ceiling/2/4326/degF/.zattrs,202,0,44,112.71029170302877,2.5027060182765126,738.9867940219119,2.0,0.11224350189429447,0.0,44,46,48,120,470,500,550,640,740,740,740
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-02-01T00:00Z/items/zarr/height_cloud_ceiling/2/4326/degF/.zgroup,203,0,5,143.40835289795666,2.7395570650696754,1485.5585029581562,17.0,0.11279916279476127,0.0,5,45,400,420,470,530,770,920,1500,1500,1500
