Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/apparent_temperature/0/4326/degF/apparent_temperature/1.0.0,173,0,5,10.259563132253815,2.979221986606717,173.00495703238994,378526.0,0.09614556218740641,0.0,5,7,8,10,21,32,59,120,170,170,170
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/apparent_temperature/0/4326/degF/apparent_temperature/1.0.1,169,0,7,14.46014848474369,4.079804057255387,243.88582399114966,1011432.0,0.09392254340850684,0.0,7,8,9,12,33,46,86,190,240,240,240
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/apparent_temperature/0/4326/degF/apparent_temperature/1.0.2,169,0,9,18.666584052272228,5.373334977775812,231.1836329754442,1651924.0,0.09392254340850684,0.0,9,12,15,18,35,54,140,200,230,230,230
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/apparent_temperature/0/4326/degF/apparent_temperature/1.1.0,179,0,6,13.663052258019299,3.7408729549497366,386.3500109873712,734087.0,0.09948009035575577,0.0,6,8,10,11,25,38,58,170,390,390,390
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/apparent_temperature/0/4326/degF/apparent_temperature/1.1.1,160,0,8,14.899439356668154,4.565538023598492,140.10112592950463,1166054.0,0.0889207511559828,0.0,8,9,11,15,41,58,91,100,140,140,140
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/apparent_temperature/0/4326/degF/apparent_temperature/1.1.2,166,0,11,18.64221336247108,6.77160604391247,229.99428096227348,2342190.0,0.09225527932433217,0.0,11,14,15,17,36,56,100,180,230,230,230
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/apparent_temperature/4/4326/degF/.zattrs,1466,0,5,421.92230641987686,2.132860943675041,34371.72240205109,2.0,0.8147363824666924,0.0,5,18,45,47,85,830,6600,12000,32000,34000,34000
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/apparent_temperature/4/4326/degF/.zgroup,1466,0,5,410.71173175311765,2.2261139238253236,21070.954264025204,17.0,0.8147363824666924,0.0,5,10,26,45,470,1900,7200,9900,20000,21000,21000
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/apparent_temperature/4/4326/degF/apparent_temperature/0.0.0,147,0,10,14.851388493774547,5.456258077174425,216.39447996858507,1769093.0,0.0816959401245592,0.0,10,12,14,15,23,34,66,110,220,220,220
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/apparent_temperature/4/4326/degF/apparent_temperature/0.0.1,191,0,12,20.88127718051086,7.294338080100715,466.65755205322057,2636462.0,0.10614914669245448,0.0,12,15,17,20,32,54,130,170,470,470,470
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/apparent_temperature/4/4326/degF/apparent_temperature/0.0.2,187,0,11,19.49242512411612,7.415900006890297,324.32752405293286,2641040.0,0.1039261279135549,0.0,11,14,16,19,32,66,110,200,320,320,320
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/apparent_temperature/4/4326/degF/apparent_temperature/0.1.0,190,0,7,16.384155220523674,3.717527026310563,252.24397401325405,811059.0,0.10559339199772959,0.0,7,9,12,14,28,59,170,230,250,250,250
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/apparent_temperature/4/4326/degF/apparent_temperature/0.1.1,160,0,9,19.311036041472107,5.651884013786912,363.67650295142084,1896184.0,0.0889207511559828,0.0,9,11,14,15,23,91,140,310,360,360,360
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/apparent_temperature/4/4326/degF/apparent_temperature/0.1.2,154,0,8,14.201286918628815,5.183296045288444,176.70956393703818,1562760.0,0.08558622298763345,0.0,8,10,12,14,27,44,77,94,180,180,180
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/apparent_temperature/4/4326/degF/apparent_temperature/1.0.0,154,0,9,16.41318531081008,5.250790971331298,193.35206097457558,1750518.0,0.08558622298763345,0.0,9,11,14,16,28,42,71,180,190,190,190
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/apparent_temperature/4/4326/degF/apparent_temperature/1.0.1,170,0,13,23.078852068112397,7.280673016794026,443.1886289967224,2627979.0,0.09447829810323173,0.0,13,15,18,21,37,57,170,230,440,440,440
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/apparent_temperature/4/4326/degF/apparent_temperature/1.0.2,157,0,12,16.668113523939994,7.086324971169233,171.20915499981493,2604220.0,0.08725348707180813,0.0,12,14,16,18,26,34,70,150,170,170,170
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/apparent_temperature/4/4326/degF/apparent_temperature/1.1.0,143,0,7,11.948400120075037,3.8390919798985124,112.23949096165597,820161.0,0.07947292134565963,0.0,7,9,12,15,24,42,58,85,110,110,110
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/apparent_temperature/4/4326/degF/apparent_temperature/1.1.1,155,0,10,17.80937239152169,5.780691979452968,363.43467398546636,1909522.0,0.08614197768235834,0.0,10,12,16,17,27,64,97,170,360,360,360
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/apparent_temperature/4/4326/degF/apparent_temperature/1.1.2,162,0,9,18.350932068036247,4.992668982595205,308.82707494311035,1583156.0,0.09003226054543259,0.0,9,11,13,17,30,60,120,240,310,310,310
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/apparent_temperature/4/4326/degF/apparent_temperature/2.0.0,170,0,9,17.839639810571338,5.329546052962542,314.68988896813244,1732938.0,0.09447829810323173,0.0,9,11,13,16,26,51,150,250,310,310,310
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/apparent_temperature/4/4326/degF/apparent_temperature/2.0.1,154,0,13,20.533861463901573,7.343019009567797,255.50125003792346,2621553.0,0.08558622298763345,0.0,13,16,17,21,36,55,100,190,260,260,260
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/apparent_temperature/4/4326/degF/apparent_temperature/2.0.2,153,0,12,20.82144421391384,7.29692995082587,216.77807008381933,2584289.0,0.08503046829290856,0.0,12,14,16,19,39,87,110,150,220,220,220
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/conditional_probability_of_precipitation_type/0/4326/degF/.zattrs,1539,0,5,516.9785459129663,2.1047170739620924,25697.742605931126,2.0,0.8553064751816096,0.0,5,21,46,47,250,3400,9100,11000,22000,26000,26000
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/conditional_probability_of_precipitation_type/0/4326/degF/.zgroup,1539,0,5,515.1152662658136,2.1594620775431395,22835.575175005943,17.0,0.8553064751816096,0.0,5,11,25,44,580,3400,9100,11000,23000,23000,23000
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/conditional_probability_of_precipitation_type/0/4326/degF/conditional_probability_of_precipitation_type/0.0.0.0,344,0,5,13.369072091611384,3.285698010586202,267.73541304282844,565818.0,0.19117961498536304,0.0,5,7,8,10,23,38,160,180,270,270,270
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/conditional_probability_of_precipitation_type/0/4326/degF/conditional_probability_of_precipitation_type/0.0.0.1,326,0,7,14.90851188295641,4.537200904451311,304.9384399782866,1314951.0,0.18117603048031497,0.0,7,9,11,13,24,36,92,220,300,300,300
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/conditional_probability_of_precipitation_type/0/4326/degF/conditional_probability_of_precipitation_type/0.0.1.0,340,0,7,12.50173676320735,4.764651996083558,306.75560305826366,1348377.0,0.18895659620646346,0.0,7,8,10,11,22,36,62,86,310,310,310
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/conditional_probability_of_precipitation_type/0/4326/degF/conditional_probability_of_precipitation_type/0.0.1.1,312,0,9,18.55449179353085,5.838023964315653,287.9465880105272,1971549.0,0.17339546475416648,0.0,9,11,13,16,34,61,140,170,290,290,290
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/conditional_probability_of_precipitation_type/0/4326/degF/conditional_probability_of_precipitation_type/1.0.0.0,321,0,5,11.802673604951538,3.3994800178334117,252.92849505785853,610104.0,0.1783972570066905,0.0,5,7,9,10,20,35,69,130,250,250,250
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/conditional_probability_of_precipitation_type/0/4326/degF/conditional_probability_of_precipitation_type/1.0.0.1,288,0,7,12.9496753809993,4.791605053469539,237.1039049467072,1389049.0,0.16005735208076904,0.0,7,9,11,13,23,39,66,85,240,240,240
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/conditional_probability_of_precipitation_type/0/4326/degF/conditional_probability_of_precipitation_type/1.0.1.0,309,0,8,12.717852076970667,4.851414007134736,148.65465799812227,1456370.0,0.1717282006699918,0.0,8,9,11,13,25,36,60,100,150,150,150
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/conditional_probability_of_precipitation_type/0/4326/degF/conditional_probability_of_precipitation_type/1.0.1.1,317,0,9,16.200512310869005,5.8887799968943,147.45871594641358,1979693.0,0.17617423822779094,0.0,9,11,13,16,35,55,96,110,150,150,150
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/conditional_probability_of_precipitation_type/4/4326/degF/.zattrs,1496,0,5,487.6709352328347,1.9945240346714854,27670.915935072117,2.0,0.8314090233084392,0.0,5,20,45,47,320,3000,7200,12000,27000,28000,28000
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/conditional_probability_of_precipitation_type/4/4326/degF/.zgroup,1497,0,5,430.07185869992065,2.187438076362014,26518.070935970172,17.0,0.8319647780031642,0.0,5,9,22,43,240,1800,7500,10000,26000,27000,27000
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/conditional_probability_of_precipitation_type/4/4326/degF/conditional_probability_of_precipitation_type/0.0.0.0,309,0,10,18.91332255031395,6.431118003092706,319.6404379559681,2335210.0,0.1717282006699918,0.0,10,12,13,16,28,61,150,220,320,320,320
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/conditional_probability_of_precipitation_type/4/4326/degF/conditional_probability_of_precipitation_type/0.0.0.1,337,0,12,18.306372615022347,8.040832006372511,324.6433800086379,2995342.0,0.1872893321222888,0.0,12,14,17,18,27,42,110,140,320,320,320
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/conditional_probability_of_precipitation_type/4/4326/degF/conditional_probability_of_precipitation_type/0.0.1.0,296,0,8,13.669512730573203,4.520769929513335,233.69402694515884,1275739.0,0.1645033896385682,0.0,8,9,12,14,24,40,77,130,230,230,230
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/conditional_probability_of_precipitation_type/4/4326/degF/conditional_probability_of_precipitation_type/0.0.1.1,310,0,7,12.88038911823664,4.037245991639793,312.2930600075051,962277.0,0.1722839553647167,0.0,7,9,11,12,22,31,56,100,310,310,310
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/conditional_probability_of_precipitation_type/4/4326/degF/conditional_probability_of_precipitation_type/1.0.0.0,307,0,10,16.99784019634322,6.366292014718056,431.4612769521773,2196723.0,0.17061669128054202,0.0,10,12,15,17,27,36,77,130,430,430,430
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/conditional_probability_of_precipitation_type/4/4326/degF/conditional_probability_of_precipitation_type/1.0.0.1,303,0,12,20.699821563557453,8.150684996508062,371.46172800567,3204078.0,0.16839367250164244,0.0,12,15,18,20,30,46,120,140,370,370,370
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/conditional_probability_of_precipitation_type/4/4326/degF/conditional_probability_of_precipitation_type/1.0.1.0,319,0,7,16.11728989957105,4.400472971610725,308.7147610494867,1258529.0,0.17728574761724072,0.0,7,9,12,14,23,48,150,230,310,310,310
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/conditional_probability_of_precipitation_type/4/4326/degF/conditional_probability_of_precipitation_type/1.0.1.1,328,0,7,15.353867922208227,4.376958007924259,410.3608949808404,1143479.0,0.18228753986976476,0.0,7,8,10,11,22,53,97,120,410,410,410
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-01-01T00:00Z/items/zarr/height_cloud_ceiling/0/4326/degF/.zattrs,1554,0,5,424.7213678593757,2.0819000201299787,25251.186053967103,2.0,0.863642795602483,0.0,5,18,44,47,91,1700,7200,13000,22000,25000,25000
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-01-01T00:00Z/items/zarr/height_cloud_ceiling/0/4326/degF/.zgroup,1554,0,5,458.5896878008236,2.287966082803905,29922.7568769129,17.0,0.863642795602483,0.0,5,10,23,43,160,1400,9200,13000,24000,30000,30000
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-01-01T00:00Z/items/zarr/height_cloud_ceiling/0/4326/degF/height_cloud_ceiling/0.0.0,157,0,5,10.015235627277688,2.9935010243207216,227.70413698162884,375522.0,0.08725348707180813,0.0,5,6,8,10,19,28,44,100,230,230,230
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-01-01T00:00Z/items/zarr/height_cloud_ceiling/0/4326/degF/height_cloud_ceiling/0.0.1,184,0,5,11.12382321709605,2.9304559575393796,186.0837790882215,362632.0,0.10225886382938022,0.0,5,6,9,12,23,36,54,170,190,190,190
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-01-01T00:00Z/items/zarr/height_cloud_ceiling/0/4326/degF/height_cloud_ceiling/0.0.2,153,0,5,11.601986354399546,3.0187220545485616,256.76906597800553,482828.0,0.08503046829290856,0.0,5,7,10,13,20,31,53,130,260,260,260
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-01-01T00:00Z/items/zarr/height_cloud_ceiling/0/4326/degF/height_cloud_ceiling/0.1.0,165,0,4,7.945831864366703,2.3866730043664575,142.19582197256386,99357.0,0.09169952462960727,0.0,4,5,6,9,18,26,35,56,140,140,140
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-01-01T00:00Z/items/zarr/height_cloud_ceiling/0/4326/degF/height_cloud_ceiling/0.1.1,180,0,4,10.313304861645317,2.610999974422157,105.30938289593905,176923.0,0.10003584505048066,0.0,4,6,10,12,25,46,60,82,110,110,110
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-01-01T00:00Z/items/zarr/height_cloud_ceiling/0/4326/degF/height_cloud_ceiling/0.1.2,168,0,5,8.663664949597747,3.021994954906404,77.43776100687683,376631.0,0.09336678871378194,0.0,5,6,7,8,20,31,44,52,77,77,77
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-01-01T00:00Z/items/zarr/height_cloud_ceiling/0/4326/degF/height_cloud_ceiling/1.0.0,165,0,5,8.527229619071338,2.910749986767769,136.86633703764528,397283.0,0.09169952462960727,0.0,5,6,8,9,15,22,34,60,140,140,140
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-01-01T00:00Z/items/zarr/height_cloud_ceiling/0/4326/degF/height_cloud_ceiling/1.0.1,181,0,5,11.144163591905563,2.8357290429994464,309.6486140275374,360654.0,0.10059159974520555,0.0,5,6,8,10,23,35,65,120,310,310,310
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-01-01T00:00Z/items/zarr/height_cloud_ceiling/0/4326/degF/height_cloud_ceiling/1.0.2,169,0,6,11.369318906603569,2.9861880466341972,175.3606190904975,485656.0,0.09392254340850684,0.0,6,7,8,11,16,44,72,150,180,180,180
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-01-01T00:00Z/items/zarr/height_cloud_ceiling/0/4326/degF/height_cloud_ceiling/1.1.0,199,0,4,10.240461244411653,2.310488955117762,110.00381410121918,119693.0,0.11059518425025362,0.0,4,5,7,10,26,49,75,110,110,110,110
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-01-01T00:00Z/items/zarr/height_cloud_ceiling/0/4326/degF/height_cloud_ceiling/1.1.1,173,0,4,9.370297996994818,2.4856559466570616,140.1169910095632,179553.0,0.09614556218740641,0.0,4,5,6,8,18,35,76,130,140,140,140
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-01-01T00:00Z/items/zarr/height_cloud_ceiling/0/4326/degF/height_cloud_ceiling/1.1.2,179,0,5,13.188074773448056,2.8561309445649385,250.6549139507115,376603.0,0.09948009035575577,0.0,5,7,9,10,29,51,130,150,250,250,250
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-01-01T00:00Z/items/zarr/height_cloud_ceiling/0/4326/degF/height_cloud_ceiling/2.0.0,177,0,5,12.257352316131195,2.856019069440663,261.33447303436697,372510.0,0.09836858096630598,0.0,5,6,7,9,18,32,120,230,260,260,260
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-01-01T00:00Z/items/zarr/height_cloud_ceiling/0/4326/degF/height_cloud_ceiling/2.0.1,160,0,5,11.285004168894375,2.9714619740843773,172.0668360358104,358558.0,0.0889207511559828,0.0,5,6,8,11,25,45,69,140,170,170,170
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-01-01T00:00Z/items/zarr/height_cloud_ceiling/0/4326/degF/height_cloud_ceiling/2.0.2,169,0,5,12.217603422034554,3.0261779902502894,249.7097309678793,482184.0,0.09392254340850684,0.0,5,7,9,12,20,34,100,180,250,250,250
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-01-01T00:00Z/items/zarr/height_cloud_ceiling/2/4326/degF/.zattrs,1423,0,5,471.5473463226899,2.1298249484971166,30537.861861055717,2.0,0.7908389305935221,0.0,5,21,45,48,410,1700,7600,12000,30000,31000,31000
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-01-01T00:00Z/items/zarr/height_cloud_ceiling/2/4326/degF/.zgroup,1423,0,5,510.6596418520441,2.35202896874398,27748.6810159171,17.0,0.7908389305935221,0.0,5,11,29,45,320,2600,7900,14000,27000,28000,28000
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-01-01T00:00Z/items/zarr/height_cloud_ceiling/2/4326/degF/height_cloud_ceiling/0.0.0,453,0,5,11.803835017244777,2.7419240213930607,320.8546439418569,302569.0,0.25175687671037633,0.0,5,6,8,10,23,39,120,150,320,320,320
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-01-01T00:00Z/items/zarr/height_cloud_ceiling/2/4326/degF/height_cloud_ceiling/0.0.1,402,0,5,10.821779344557548,2.8836479177698493,238.68463095277548,385251.0,0.2234133872794068,0.0,5,6,7,10,20,37,74,150,240,240,240
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-01-01T00:00Z/items/zarr/height_cloud_ceiling/2/4326/degF/height_cloud_ceiling/1.0.0,422,0,5,12.542448099261211,2.739971037954092,240.2570260455832,317926.0,0.23452848117390465,0.0,5,6,8,9,21,52,110,170,240,240,240
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-01-01T00:00Z/items/zarr/height_cloud_ceiling/2/4326/degF/height_cloud_ceiling/1.0.1,431,0,5,12.747762981086987,2.752551925368607,291.8858389602974,381600.0,0.23953027342642869,0.0,5,6,7,10,21,37,110,220,290,290,290
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-01-01T00:00Z/items/zarr/height_cloud_ceiling/2/4326/degF/height_cloud_ceiling/2.0.0,433,0,4,10.623817786995932,2.614037017337978,260.9721990302205,299571.0,0.24064178281587847,0.0,4,6,8,10,20,39,67,110,260,260,260
