Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/cloud_base/0/4326/degF/cloud_base/1.0.0,233,0,150.0,176.1661056167338,6.370697054080665,514.7789659677073,60210.0,0.2584453714431861,0.0,150,200,220,230,290,330,410,440,510,510,510
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/cloud_base/0/4326/degF/cloud_base/1.0.1,234,0,150.0,177.83226567404105,4.9399539129808545,651.8182390136644,175834.0,0.25955457904594653,0.0,150,190,200,230,290,360,460,590,650,650,650
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/cloud_base/0/4326/degF/cloud_base/1.0.2,237,0,150.0,172.75812218500153,21.762773976661265,900.9231349918991,291067.0,0.2628822018542279,0.0,150,190,210,230,270,330,380,420,900,900,900
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/cloud_base/0/4326/degF/cloud_base/1.1.0,245,0,150.0,179.33792305768145,18.411242053844035,973.4993529273197,156259.0,0.2717558626763116,0.0,150,190,210,220,290,360,480,600,970,970,970
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/cloud_base/0/4326/degF/cloud_base/1.1.1,255,0,150.0,169.40007435851822,19.17842007242143,855.6447040755302,418368.0,0.2828479387039161,0.0,150,190,200,220,250,300,400,420,860,860,860
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/cloud_base/0/4326/degF/cloud_base/1.1.2,236,0,140.0,170.40996158286393,37.73764404468238,622.248706058599,417675.0,0.26177299425146744,0.0,150,180,210,220,260,350,430,460,620,620,620
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/cloud_base/4/4326/degF/.zattrs,2115,0,210.0,242.4883573755829,40.67343194037676,1227.9024270828813,2.0,2.345974079838363,0.0,210,240,260,290,350,420,610,700,920,1200,1200
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/cloud_base/4/4326/degF/.zgroup,2115,0,140.0,179.89652990798376,20.605275058187544,1621.4257871033624,17.0,2.345974079838363,0.0,140,180,210,230,290,420,670,740,1300,1600,1600
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/cloud_base/4/4326/degF/cloud_base/0.0.0,207,0,150.0,166.55510344940737,11.581440921872854,608.6068839067593,486054.0,0.22960597377141426,0.0,150,190,200,210,240,290,410,440,610,610,610
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/cloud_base/4/4326/degF/cloud_base/0.0.1,193,0,160.0,182.7528880923562,27.914386009797454,819.0876040607691,662873.0,0.21407706733276788,0.0,160,190,220,230,280,350,500,620,820,820,820
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/cloud_base/4/4326/degF/cloud_base/0.0.2,250,0,140.0,167.17759520979598,5.619962001219392,927.618374931626,616079.0,0.27730190069011385,0.0,140,190,210,220,260,320,390,450,930,930,930
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/cloud_base/4/4326/degF/cloud_base/0.1.0,220,0,160.0,182.25506626926787,27.448420063592494,1412.235807045363,356715.0,0.24402567260730018,0.0,160,190,210,230,310,350,420,490,1400,1400,1400
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/cloud_base/4/4326/degF/cloud_base/0.1.1,233,0,140.0,174.14137338789763,6.919911014847457,2093.2668979512528,545650.0,0.2584453714431861,0.0,140,190,210,230,270,310,410,480,2100,2100,2100
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/cloud_base/4/4326/degF/cloud_base/0.1.2,250,0,150.0,172.9147753198631,39.55324902199209,2107.743872096762,545451.0,0.27730190069011385,0.0,150,180,200,210,250,280,390,580,2100,2100,2100
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/cloud_base/4/4326/degF/cloud_base/1.0.0,219,0,150.0,175.83022024333647,81.10108703840524,552.1884390618652,469340.0,0.24291646500453973,0.0,150,200,210,220,290,340,400,430,550,550,550
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/cloud_base/4/4326/degF/cloud_base/1.0.1,201,0,140.0,164.61318033974413,13.813777943141758,1009.8370769992471,644702.0,0.22295072815485154,0.0,140,170,200,200,260,310,340,400,1000,1000,1000
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/cloud_base/4/4326/degF/cloud_base/1.0.2,226,0,160.0,173.0962774888365,13.468062039464712,682.7794059645385,569352.0,0.2506809182238629,0.0,160,190,220,230,260,350,410,450,680,680,680
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/cloud_base/4/4326/degF/cloud_base/1.1.0,224,0,140.0,169.02176845334387,5.872618989087641,512.1018830686808,362071.0,0.248462503018342,0.0,150,180,210,230,280,330,380,400,510,510,510
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/cloud_base/4/4326/degF/cloud_base/1.1.1,212,0,140.0,163.5521972504717,7.134338957257569,705.5935930693522,535633.0,0.23515201178521652,0.0,140,170,200,210,240,310,480,490,710,710,710
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/cloud_base/4/4326/degF/cloud_base/1.1.2,210,0,150.0,176.47065798242,7.28440098464489,816.5979150217026,525007.0,0.23293359657969562,0.0,150,190,210,220,300,370,420,460,820,820,820
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/cloud_base/4/4326/degF/cloud_base/2.0.0,211,0,160.0,174.7755097601589,4.876227001659572,574.7342680115253,488814.0,0.23404280418245607,0.0,160,180,210,220,290,320,410,480,570,570,570
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/cloud_base/4/4326/degF/cloud_base/2.0.1,244,0,150.0,176.63728741768625,6.384233944118023,683.6468790424988,680774.0,0.2706466550735511,0.0,150,190,210,230,290,340,440,510,680,680,680
GET,/collections/nbm_v5p0_conus_lambert/instances/2025-11-18T00:00Z/items/zarr/cloud_base/4/4326/degF/cloud_base/2.0.2,214,0,150.0,177.49600436007518,13.368886895477772,2425.913436105475,576959.0,0.23737042699073743,0.0,150,180,200,210,250,300,370,430,2400,2400,2400
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-01-01T00:00Z/items/zarr/dew_point_height_above_ground/0/4326/degF/.zattrs,2114,0,210.0,244.8298278371645,20.63146303407848,1194.523367099464,2.0,2.3448648722356027,0.0,210,240,270,290,350,430,620,730,950,1200,1200
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-01-01T00:00Z/items/zarr/dew_point_height_above_ground/0/4326/degF/.zgroup,2114,0,140.0,186.85527042355372,24.819993996061385,2125.5134340608492,17.0,2.3448648722356027,0.0,140,180,220,230,300,460,710,800,1700,2100,2100
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-01-01T00:00Z/items/zarr/dew_point_height_above_ground/0/4326/degF/dew_point_height_above_ground/0.0.0,231,0,160.0,178.03028935629035,30.76517302542925,516.5285920957103,1009042.0,0.25622695623766517,0.0,160,190,210,240,300,320,390,450,520,520,520
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-01-01T00:00Z/items/zarr/dew_point_height_above_ground/0/4326/degF/dew_point_height_above_ground/0.0.1,250,0,150.0,178.919978314545,18.61981092952192,558.1896959338337,1816805.0,0.27730190069011385,0.0,150,200,220,240,310,350,410,500,560,560,560
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-01-01T00:00Z/items/zarr/dew_point_height_above_ground/0/4326/degF/dew_point_height_above_ground/0.0.2,227,0,150.0,182.4508667215787,12.588614015839994,530.0089820520952,1699703.0,0.25179012582662336,0.0,150,200,220,240,310,350,460,490,530,530,530
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-01-01T00:00Z/items/zarr/dew_point_height_above_ground/0/4326/degF/dew_point_height_above_ground/0.1.0,234,0,140.0,170.38601636538345,8.78798495978117,2212.4533160822466,501168.0,0.25955457904594653,0.0,140,170,190,210,270,310,370,470,2200,2200,2200
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-01-01T00:00Z/items/zarr/dew_point_height_above_ground/0/4326/degF/dew_point_height_above_ground/0.1.1,222,0,160.0,179.80345862871457,15.456901048310101,1737.4559649033472,1334218.0,0.2462440878128211,0.0,160,200,220,220,270,320,420,470,1700,1700,1700
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-01-01T00:00Z/items/zarr/dew_point_height_above_ground/0/4326/degF/dew_point_height_above_ground/0.1.2,239,0,160.0,173.17752439672884,13.88648001011461,526.1635800125077,942694.0,0.26510061705974886,0.0,160,200,210,220,270,330,420,450,530,530,530
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-01-01T00:00Z/items/zarr/dew_point_height_above_ground/0/4326/degF/dew_point_height_above_ground/1.0.0,222,0,160.0,174.39645226637893,16.500866040587425,540.3572400100529,982895.0,0.2462440878128211,0.0,160,190,210,220,280,310,380,420,540,540,540
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-01-01T00:00Z/items/zarr/dew_point_height_above_ground/0/4326/degF/dew_point_height_above_ground/1.0.1,220,0,150.0,177.10911652433094,9.489012998528779,548.9769990090281,1823162.0,0.24402567260730018,0.0,150,190,220,230,290,340,460,490,550,550,550
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-01-01T00:00Z/items/zarr/dew_point_height_above_ground/0/4326/degF/dew_point_height_above_ground/1.0.2,238,0,140.0,171.86091575055468,20.173438009805977,1370.7567539531738,1687545.0,0.26399140945698835,0.0,140,180,210,240,280,310,380,410,1400,1400,1400
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-01-01T00:00Z/items/zarr/dew_point_height_above_ground/0/4326/degF/dew_point_height_above_ground/1.1.0,214,0,150.0,172.95975496918484,40.34689289983362,453.1869830098003,513437.0,0.23737042699073743,0.0,150,190,210,220,280,330,360,410,450,450,450
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-01-01T00:00Z/items/zarr/dew_point_height_above_ground/0/4326/degF/dew_point_height_above_ground/1.1.1,222,0,150.0,180.29845150204392,22.60469098109752,746.1605670396239,1327454.0,0.2462440878128211,0.0,160,190,210,230,310,340,420,490,750,750,750
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-01-01T00:00Z/items/zarr/dew_point_height_above_ground/0/4326/degF/dew_point_height_above_ground/1.1.2,221,0,150.0,167.05145168000183,17.694559996016324,668.424494098872,938923.0,0.24513488021006063,0.0,150,190,200,210,270,310,370,410,670,670,670
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-01-01T00:00Z/items/zarr/dew_point_height_above_ground/0/4326/degF/dew_point_height_above_ground/2.0.0,231,0,140.0,163.9604665045687,6.254695006646216,741.6030480526388,966551.0,0.25622695623766517,0.0,140,170,200,220,260,330,400,480,740,740,740
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-01-01T00:00Z/items/zarr/dew_point_height_above_ground/0/4326/degF/dew_point_height_above_ground/2.0.1,211,0,150.0,179.9686628391622,7.091186940670013,1509.7218290902674,1852495.0,0.23404280418245607,0.0,150,190,210,230,280,360,400,460,1500,1500,1500
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-01-01T00:00Z/items/zarr/dew_point_height_above_ground/0/4326/degF/dew_point_height_above_ground/2.0.2,236,0,150.0,178.509064381291,12.375528924167156,768.0886889575049,1689877.0,0.26177299425146744,0.0,150,190,220,230,310,370,410,460,770,770,770
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-01-01T00:00Z/items/zarr/dew_point_height_above_ground/2/4326/degF/.zattrs,2046,0,220.0,253.22423691178315,25.371326017193496,1200.9609279921278,2.0,2.269438755247892,0.0,220,240,280,300,350,460,720,800,1100,1200,1200
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-01-01T00:00Z/items/zarr/dew_point_height_above_ground/2/4326/degF/.zgroup,2046,0,140.0,184.83065812966174,21.95762295741588,2080.4559770040214,17.0,2.269438755247892,0.0,140,180,220,230,300,450,720,800,1300,2100,2100
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-01-01T00:00Z/items/zarr/dew_point_height_above_ground/2/4326/degF/dew_point_height_above_ground/0.0.0,589,0,160.0,175.80637702297778,7.852421957068145,512.2711749281734,1301649.0,0.6533232780259082,0.0,160,190,220,230,280,320,400,450,510,510,510
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-01-01T00:00Z/items/zarr/dew_point_height_above_ground/2/4326/degF/dew_point_height_above_ground/0.0.1,570,0,150.0,169.80207269263798,5.564845050685108,720.5538910347968,1265142.0,0.6322483335734596,0.0,150,180,210,220,280,320,390,480,720,720,720
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-01-01T00:00Z/items/zarr/dew_point_height_above_ground/2/4326/degF/dew_point_height_above_ground/1.0.0,561,0,150.0,178.8014877276701,11.823757085949183,2251.9985379185528,1297562.0,0.6222654651486155,0.0,150,190,210,220,270,320,410,510,2300,2300,2300
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-01-01T00:00Z/items/zarr/dew_point_height_above_ground/2/4326/degF/dew_point_height_above_ground/1.0.1,571,0,150.0,168.53770697118318,5.509615992195904,554.5849381014705,1263262.0,0.63335754117622,0.0,150,180,200,220,270,300,400,450,550,550,550
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-01-01T00:00Z/items/zarr/dew_point_height_above_ground/2/4326/degF/dew_point_height_above_ground/2.0.0,591,0,150.0,176.1053613739249,8.51992191746831,753.2985670259222,1260745.0,0.6555416932314291,0.0,150,190,210,230,280,340,430,510,750,750,750
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-01-01T00:00Z/items/zarr/dew_point_height_above_ground/2/4326/degF/dew_point_height_above_ground/2.0.1,553,0,150.0,172.5146352921008,6.954201031476259,571.1160210194066,1249634.0,0.6133918043265318,0.0,150,190,210,220,270,320,380,420,570,570,570
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-01-01T00:00Z/items/zarr/height_ground_or_water_surface/0/4326/degF/.zattrs,2121,0,210.0,244.35467394214837,23.44371296931058,1362.673741998151,2.0,2.352629325454926,0.0,210,240,270,290,350,420,630,750,1200,1400,1400
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-01-01T00:00Z/items/zarr/height_ground_or_water_surface/0/4326/degF/.zgroup,2121,0,140.0,190.38214159028175,21.753831999376416,2126.6543319216,17.0,2.352629325454926,0.0,140,180,220,230,300,490,690,900,1900,2100,2100
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-01-01T00:00Z/items/zarr/height_ground_or_water_surface/0/4326/degF/height_ground_or_water_surface/0.0.0,240,0,150.0,168.09888354036957,14.459435013122857,724.7418960323557,448756.0,0.2662098246625093,0.0,150,180,210,220,270,320,390,420,720,720,720
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-01-01T00:00Z/items/zarr/height_ground_or_water_surface/0/4326/degF/height_ground_or_water_surface/0.0.1,248,0,140.0,165.8258271345403,8.210957981646061,481.04284098371863,1140965.0,0.27508348548459294,0.0,140,180,210,220,270,320,340,380,480,480,480
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-01-01T00:00Z/items/zarr/height_ground_or_water_surface/0/4326/degF/height_ground_or_water_surface/0.0.2,250,0,150.0,173.67907037306577,4.322699038311839,766.8156638974324,769822.0,0.27730190069011385,0.0,150,200,220,230,280,320,390,440,770,770,770
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-01-01T00:00Z/items/zarr/height_ground_or_water_surface/0/4326/degF/height_ground_or_water_surface/0.1.0,269,0,140.0,163.90165106391666,2.2519530029967427,599.4650440989062,43519.0,0.29837684514256246,0.0,140,180,210,220,260,310,370,380,600,600,600
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-01-01T00:00Z/items/zarr/height_ground_or_water_surface/0/4326/degF/height_ground_or_water_surface/0.1.1,247,0,150.0,172.30563741252732,8.856145082972944,1964.928793022409,685533.0,0.2739742778818325,0.0,150,180,200,210,270,330,400,460,2000,2000,2000
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-01-01T00:00Z/items/zarr/height_ground_or_water_surface/0/4326/degF/height_ground_or_water_surface/0.1.2,220,0,130.0,161.33598911904053,9.400755981914699,612.712355912663,315200.0,0.24402567260730018,0.0,130,170,200,220,270,320,380,520,610,610,610
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-01-01T00:00Z/items/zarr/height_ground_or_water_surface/0/4326/degF/height_ground_or_water_surface/1.0.0,231,0,150.0,177.1752882670224,10.054362006485462,519.7061760118231,448756.0,0.25622695623766517,0.0,150,190,210,230,280,370,440,450,520,520,520
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-01-01T00:00Z/items/zarr/height_ground_or_water_surface/0/4326/degF/height_ground_or_water_surface/1.0.1,226,0,170.0,195.81949674891126,9.944222983904183,2171.035162988119,1140965.0,0.2506809182238629,0.0,170,200,220,230,280,310,390,1200,2200,2200,2200
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-01-01T00:00Z/items/zarr/height_ground_or_water_surface/0/4326/degF/height_ground_or_water_surface/1.0.2,233,0,150.0,174.41198168384398,8.615285973064601,2117.7298420807347,769822.0,0.2584453714431861,0.0,150,180,210,230,270,320,360,380,2100,2100,2100
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-01-01T00:00Z/items/zarr/height_ground_or_water_surface/0/4326/degF/height_ground_or_water_surface/1.1.0,212,0,130.0,158.93704491834384,7.950504077598453,716.7315980186686,43519.0,0.23515201178521652,0.0,130,170,190,200,250,300,360,460,720,720,720
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-01-01T00:00Z/items/zarr/height_ground_or_water_surface/0/4326/degF/height_ground_or_water_surface/1.1.1,242,0,150.0,164.14009707244807,10.814976994879544,525.3038509981707,685533.0,0.2684282398680302,0.0,150,180,200,220,240,300,360,440,530,530,530
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-01-01T00:00Z/items/zarr/height_ground_or_water_surface/0/4326/degF/height_ground_or_water_surface/1.1.2,238,0,160.0,174.16909897793866,5.3610390750691295,631.6942650591955,315200.0,0.26399140945698835,0.0,160,190,210,220,280,320,400,510,630,630,630
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-01-01T00:00Z/items/zarr/height_ground_or_water_surface/0/4326/degF/height_ground_or_water_surface/2.0.0,211,0,140.0,158.10736072783786,8.641574066132307,450.24426002055407,448756.0,0.23404280418245607,0.0,140,180,200,210,240,280,340,360,450,450,450
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-01-01T00:00Z/items/zarr/height_ground_or_water_surface/0/4326/degF/height_ground_or_water_surface/2.0.1,254,0,150.0,169.11404719209577,26.716217980720103,399.50193802360445,1140965.0,0.28173873110115566,0.0,150,190,210,220,260,320,340,360,400,400,400
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-01-01T00:00Z/items/zarr/height_ground_or_water_surface/0/4326/degF/height_ground_or_water_surface/2.0.2,233,0,150.0,173.6567349496893,7.593590999022126,1267.3249329673126,769822.0,0.2584453714431861,0.0,150,190,210,220,270,330,450,490,1300,1300,1300
